,Unnamed: 0,target,predicted
78,78,-55.85,-133.07379697488307
79,79,-1599.21,-2990.63078992853
80,80,-1.78,-61.69686258849346
81,81,-1.25,-45.07639781500519
82,82,-5.02,-46.66223298213053
83,83,-2.43,-33.83999429247664
84,84,-0.26,-39.938114837327454
85,85,-11.55,-58.21387669244568
86,86,-1.16,-46.06087457016768
87,87,-3.19,-32.073103220095994
88,88,-2.26,-49.579749388645766
89,89,-4.28,-67.50067893434385
90,90,-18.49,-63.86168943608823
91,91,-1.33,-31.924862973997264
92,92,-7.29,-54.658278211324856
93,93,-4.35,-54.87040247534454
94,94,-21.63,-75.13824786210246
95,95,-93.27,-55.91987801748621
96,96,-3.7,-40.85728553196351
97,97,-9.91,-61.50710808275866
98,98,-2.02,-44.940557974025744
99,99,-95.54,-55.91987801748621
100,100,-47.19,-53.718632234407806
101,101,-1.64,-171.91174939643653
102,102,-5.17,-62.90791742134648
103,103,-6.7,-46.39831126590926
104,104,-5.78,-170.0474954499933
105,105,-4.93,-59.99701838826186
106,106,-3105.59,-3695.335931319615
107,107,-2.31,-50.0475572424252
108,108,-105.08,-121.2983574947971
109,109,-15.57,-72.78771639386761
110,110,-3235.01,-1718.851422545757
111,111,-2.07,-42.07362538658838
112,112,-3976.99,-3483.7272635623904
113,113,-3023.27,-2632.071196852174
114,114,-4.26,-38.80818048234708
115,115,-8.47,-72.17171374301917
116,116,-139.47,-115.55443947464587
117,117,-3.35,-47.0277847519672
118,118,-5.29,-37.00363394102442
119,119,-1531.16,-160.4399624615902
120,120,-5.13,-48.5819820293144
121,121,-29.9,-71.04424796793562
122,122,-4.99,-48.83220942165074
123,123,-33.64,-1335.110403358976
124,124,-1.27,-33.10875372340578
125,125,-9.63,-68.93266278064485
126,126,-4.15,-170.0474954499933
127,127,-8.92,-216.6975510890209
128,128,-1.32,-38.10786545535997
129,129,-991.01,-95.18258487893677
130,130,-75.22,-210.81230736830776
131,131,-73.38,-93.19446192208144
132,132,-5.3,-59.99701838826186
133,133,-8.33,-132.8801788926856
134,134,-4.1,-43.71385214032036
135,135,-11.52,-53.43505324598844
136,136,-91.47,-123.08690886381233
137,137,-1821.88,-1733.6210703945924
138,138,-0.71,-35.75307607022475
139,139,-1.78,-171.91174939643653
140,140,-20.56,-88.07161646858702
141,141,-6.65,-47.41463219172963
142,142,-11.18,-55.14956436564984
143,143,-3.07,-122.49392434589386
144,144,-3.94,-44.98657629802089
145,145,-124.31,-55.91987801748621
146,146,-42.03,-64.3402650796273
147,147,-20.44,-60.52667287695751
148,148,-1.58,-34.61466436664472
149,149,-16.97,-187.3894783065105
150,150,-115.73,-67.52464012680335
151,151,-22.8,-86.17509821183864
152,152,-0.73,-39.29748164503252
153,153,-47.31,-151.6658829697014
154,154,-2.15,-32.073103220095994
155,155,-167.81,-230.13399097235285
156,156,-240.66,-112.97035081176185
157,157,-42.78,-98.66691417542762
158,158,-3.65,-52.541118657711614
159,159,-43.22,-125.54520661510767
160,160,-2.41,-40.55886353907871
161,161,-25.16,-64.3402650796273
162,162,-1.01,-30.954088080550704
163,163,-4.16,-87.66091205949421
164,164,-40.96,-67.50067893434385
165,165,-20.53,-61.97461808628542
166,166,-3.76,-40.85728553196351
167,167,-11.12,-1167.316595422044
168,168,-2741.44,-1696.7960714425992
169,169,-5.69,-204.8162056330327
170,170,-3664.98,-2692.113689204818
171,171,-4001.81,-4004.602938694688
172,172,-1739.12,-1880.498248148839
0,0,-42.78,-121.21933786922736
1,1,-8.56,-134.0046053209292
2,2,-33.5,-206.4027689015749
3,3,-15.64,-85.32083624565868
4,4,-2.07,-36.12264311057592
5,5,-54.1,-179.50134534583287
6,6,-3.66,-30.57327618990235
7,7,-58.23,-180.3939043721524
8,8,-4.93,-93.26292919021432
9,9,-55.85,-179.50134534583287
10,10,-1.4,-25.471986817805952
11,11,-114.34,-1174.8196880610008
12,12,-79.25,-93.55903931643904
13,13,-25.35,-39.592091300760735
14,14,-61.3,-169.7025701258477
15,15,-6.06,-32.875929692589864
16,16,-11.52,-202.263257382266
17,17,-2.66,-30.38243635491961
18,18,-1590.24,-1512.2636691239602
19,19,-1.22,-29.30639470161379
20,20,-260.35,-439.287260530491
21,21,-240.66,-1677.8611236202723
22,22,-2228.76,-2248.353792369988
23,23,-22.89,-206.4027689015749
24,24,-1841.16,-1588.1128524418182
25,25,-9.82,-130.6427497610824
26,26,-3.78,-40.76221349777188
27,27,-57.26,-180.3939043721524
28,28,-25.26,-132.95067103816103
29,29,-0.99,-25.471986817805952
30,30,-1788.7,-2057.455206769275
31,31,-29.64,-192.42541478961653
32,32,-0.51,-34.15715058317664
33,33,-7.22,-42.96600467161077
34,34,-8.68,-130.6427497610824
35,35,-2717.18,-2531.779143605849
36,36,-29.48,-154.2680544968147
37,37,-8.59,-34.56770004133905
38,38,-3.18,-157.01429732615685
39,39,-1.29,-24.95601382087591
40,40,-8.92,-160.78432445129337
41,41,-1.38,-154.56965269438865
42,42,-10.57,-56.35192009828087
43,43,-2727.43,-147.39487091361588
44,44,-57.78,-123.92237830820466
45,45,-3.79,-119.67838729778217
46,46,-1.31,-80.46554754855622
47,47,-4.81,-173.81744525426294
48,48,-4.03,-38.67603674160628
49,49,-4.81,-74.31895433558472
50,50,-47.19,-39.73980166281007
51,51,-3.76,-30.39149001191564
52,52,-3800.03,-2546.0478236775457
53,53,-1185.05,-118.72856445211497
54,54,-3114.61,-2532.9588248309933
55,55,-5.0,-102.37646089093052
56,56,-0.61,-28.12511364930138
57,57,-29.12,-250.8332339262247
58,58,-30.01,-121.21933786922736
59,59,-10.36,-45.52093393732209
60,60,-19.4,-173.60676188433612
61,61,-1138.3,-118.72856445211497
62,62,-38.66,-86.15555660532925
63,63,-7.06,-50.10216053657703
64,64,-105.08,-108.39572836052058
65,65,-203.87,-581.6744233122897
66,66,-7.29,-72.77005889245866
67,67,-22.07,-97.46848304011743
68,68,-6.67,-46.98981544704829
69,69,-48.64,-173.81744525426294
70,70,-2.46,-36.39809012748633
71,71,-12.9,-44.12969987438029
72,72,-12.89,-93.34427448572372
73,73,-3462.55,-3238.0890911072192
74,74,-9.54,-67.2196366878111
75,75,-10.77,-157.4270133831488
76,76,-59.89,-114.98040733222182
77,77,-29.51,-58.01509083907966
78,78,-18.39,-81.62970016583657
79,79,-1918.37,-1588.1128524418182
80,80,-42.7,-135.8190980564666
81,81,-173.76,-97.46215720065364
82,82,-2.43,-26.19702680759321
83,83,-3631.26,-3407.270310819284
84,84,-3971.85,-3782.2452955359904
85,85,-5.13,-115.27497645431548
86,86,-4.57,-39.78661690365277
87,87,-15.32,-39.34004958669942
88,88,-93.27,-117.34933552497333
89,89,-70.02,-1174.8196880610008
90,90,-1575.97,-129.3001275112402
91,91,-3.91,-45.48033456810533
92,92,-11.78,-36.14488652490248
93,93,-3.09,-73.33729241633115
94,94,-2.98,-140.01109069874704
95,95,-2675.86,-2470.452169992505
96,96,-11.39,-41.41290905148009
97,97,-19.66,-114.54122603193446
98,98,-1.78,-27.71124582495517
99,99,-3.28,-129.3001275112402
100,100,-6.65,-37.69391908464593
101,101,-27.46,-67.1047662163699
102,102,-22.17,-68.22766706473239
103,103,-36.16,-39.81668353648429
104,104,-6.06,-45.43448692445817
105,105,-167.81,-231.84269628186075
106,106,-8.94,-72.77005889245866
107,107,-9.44,-37.55168614131106
108,108,-1.11,-24.92928073868366
109,109,-7.1,-37.66991841409729
110,110,-3860.77,-3238.0890911072192
111,111,-5.29,-30.437764016005683
112,112,-10.47,-42.45316177689922
113,113,-1.55,-29.30639470161379
114,114,-6.87,-36.14488652490248
115,115,-18.49,-57.60398366470568
116,116,-0.73,-34.15715058317664
117,117,-28.09,-65.17861768258554
118,118,-1890.34,-166.79766203111123
119,119,-4.29,-58.855985348306206
120,120,-22.83,-162.63043033426527
121,121,-3.29,-72.6558315115714
122,122,-15.66,-487.6610327336245
123,123,-14.81,-48.871590604549525
124,124,-25.16,-66.39481096609603
125,125,-1.8,-111.51963263846982
126,126,-4.84,-38.47736421269558
127,127,-1.78,-53.456665108290686
128,128,-13.12,-85.32083624565868
129,129,-16.87,-93.34427448572372
130,130,-2.07,-72.6558315115714
131,131,-3235.01,-2332.462423569744
132,132,-31.41,-154.2680544968147
133,133,-1515.51,-185.0275212724727
134,134,-8.65,-48.01995525867324
135,135,-6.33,-34.56770004133905
136,136,-54.61,-79.92589761472516
137,137,-42.42,-189.513680366772
138,138,-37.2,-140.73956246198006
139,139,-7.86,-134.0046053209292
140,140,-1.27,-29.30639470161379
141,141,-46.77,-34.43854571693907
142,142,-3.14,-39.73980166281007
143,143,-43.06,-487.6610327336245
144,144,-1.94,-26.32637515682384
145,145,-2.31,-38.47736421269558
146,146,-6.41,-44.01432475817201
147,147,-6.14,-37.66991841409729
148,148,-22.66,-61.97977372522819
149,149,-2757.22,-2541.745883703111
150,150,-15.42,-97.46848304011743
151,151,-25.63,-67.86291196115663
152,152,-1.84,-24.95601382087591
153,153,-3.26,-30.38243635491961
154,154,-4.84,-121.70515389398795
155,155,-4.29,-32.41108510735151
156,156,-0.36,-41.27692338299753
157,157,-14.12,-53.12375637661984
158,158,-3.16,-27.769327549903387
159,159,-19.87,-109.03056207874532
160,160,-81.84,-66.7921025863337
161,161,-47.08,-169.7025701258477
162,162,-24.46,-67.86291196115663
163,163,-128.32,-479.518757711244
164,164,-17.53,-1677.8611236202723
165,165,-2.85,-95.98086097203311
166,166,-31.64,-61.97977372522819
167,167,-19.51,-150.08310413822142
168,168,-73.45,-163.7104461470608
169,169,-29.63,-81.99623965646828
170,170,-8.86,-42.45316177689922
171,171,-13.57,-81.62970055431856
172,172,-37.03,-66.79210375177965
0,0,-3.35,-39.50895520804036
1,1,-22.17,-54.56766506478539
2,2,-3.21,-426.9218723093244
3,3,-16.74,-89.76757472053978
4,4,-3.01,-33.87072529218799
5,5,-3601.52,-2945.107014744899
6,6,-5.14,-23.094606711535945
7,7,-4.16,-59.62968994014818
8,8,-10.47,-44.33732099468892
9,9,-2.76,-21.545211540916497
10,10,-2.11,-21.240905689783027
11,11,-4.78,-156.66591606964545
12,12,-38.69,-51.02131199950823
13,13,-2289.87,-2133.2482871731927
14,14,-10.88,-48.27520715242816
15,15,-35.91,-133.4564820193582
16,16,-0.86,-452.7978537978622
17,17,-5.14,-32.65738321077141
18,18,-2.28,-117.4938022814962
19,19,-15.13,-162.3070434567569
20,20,-31.44,-446.3397954734395
21,21,-7.5,-49.241873783006895
22,22,-3.19,-20.854189746996987
23,23,-173.76,-85.35503227293464
24,24,-42.78,-142.40917199561787
25,25,-15.42,-76.73196152512386
26,26,-36.16,-38.75438780834717
27,27,-4.01,-20.96475882129074
28,28,-2.26,-33.87072529218799
29,29,-3.73,-156.66591606964545
30,30,-3.22,-55.29268025010032
31,31,-1.84,-18.301868868937536
32,32,-3855.6,-2945.107014744899
33,33,-93.9,-101.23244378351431
34,34,-3.94,-32.46988716352348
35,35,-39.92,-161.48309980218892
36,36,-2.54,-44.4939250914244
37,37,-95.54,-88.97706941643995
38,38,-10.77,-117.90991763829552
39,39,-8.68,-58.84085771201421
40,40,-209.54,-504.5760022632792
41,41,-1.58,-18.68234550512735
42,42,-7.12,-30.8927353573004
43,43,-4007.87,-287.94814026124067
44,44,-16.41,-32.937197182886344
45,45,-4001.81,-287.94814026124067
46,46,-4.31,-48.56924574601962
47,47,-24.54,-134.82622148154206
48,48,-33.77,-51.02131199950823
49,49,-98.57,-84.25861539115883
50,50,-33.5,-622.02267452293
51,51,-8.99,-22.75159834544961
52,52,-13.57,-47.02201399810497
53,53,-115.73,-55.49523259757687
54,54,-5.69,-331.1371996802499
55,55,-1806.3,-2051.277405323562
56,56,-14.92,-97.30738201135132
57,57,-1918.37,-1465.0899052040072
58,58,-21.45,-45.89043023055244
59,59,-18.39,-47.02201399810497
60,60,-9.91,-39.953622441862805
61,61,-82.62,-49.730383830231865
62,62,-12.45,-167.09941691481146
63,63,-8.65,-68.38638426353697
64,64,-1515.51,-413.5601155988771
65,65,-48.59,-49.730383830231865
66,66,-79.59,-622.02267452293
67,67,-6.86,-27.6858365398282
68,68,-260.35,-411.1448275891623
69,69,-3657.26,-2821.862636015063
70,70,-3462.55,-3850.422114709368
71,71,-7.19,-80.61987024336145
72,72,-9.84,-37.03342653591008
73,73,-2.7,-21.968669158087398
74,74,-2.39,-34.58762112668056
75,75,-1821.88,-1416.8731632591453
76,76,-29.63,-41.2170762469449
77,77,-1.78,-17.206412694274793
78,78,-21.29,-69.62416422530521
79,79,-1.09,-16.19482647789055
80,80,-1185.05,-139.565823986726
81,81,-0.51,-22.589537986592973
82,82,-3.18,-134.81735491159498
83,83,-5.86,-29.086161485412504
84,84,-4.09,-21.726757040052487
85,85,-1906.69,-1646.6823450285206
86,86,-5.28,-29.8787670144964
87,87,-167.92,-113.90568804492764
88,88,-4.79,-45.98055906835728
89,89,-8.09,-32.86337578797321
90,90,-43.87,-118.208414316106
91,91,-4.1,-30.478277715076796
92,92,-2.85,-441.4023440469984
93,93,-139.47,-88.67662286655374
94,94,-7.46,-38.593483007274486
95,95,-37.43,-746.2757086672834
96,96,-77.62,-88.47156214311431
97,97,-46.59,-100.1126510578207
98,98,-64.33,-114.04946852757472
99,99,-15.64,-71.55884274054576
100,100,-11.61,-41.3326431182638
101,101,-1713.76,-1634.0993657413
102,102,-57.78,-88.67662286655374
103,103,-2.56,-41.777307810137415
104,104,-1.4,-16.19482647789055
105,105,-35.93,-59.10187396833813
106,106,-9.38,-33.5924286868988
107,107,-33.33,-104.92396886798024
108,108,-24.46,-58.58310422929735
109,109,-1.22,-16.18431885776202
110,110,-3.65,-31.26959449773198
111,111,-5.69,-59.62968994014818
112,112,-5.02,-32.65738321077141
113,113,-51.65,-159.1684059514389
114,114,-28.09,-51.02131199950823
115,115,-6.65,-26.329908392135465
116,116,-2.31,-48.71235915971833
117,117,-127.36,-327.8285613921568
118,118,-55.85,-98.82677719880964
119,119,-0.75,-49.26127929913577
120,120,-10.78,-43.03345206153466
121,121,-203.87,-346.94538960121395
122,122,-4.7,-130.60904102091797
123,123,-45.06,-77.58863184383318
124,124,-8.26,-441.4023440469984
125,125,-1482.57,-2126.9645066081284
126,126,-17.66,-49.730383830231865
127,127,-1788.7,-2051.277405323562
128,128,-16.97,-494.3067868102318
129,129,-6.67,-39.953622441862805
130,130,-2.58,-34.58762112668056
131,131,-2.46,-29.086161485412504
132,132,-11.67,-76.73196152512386
133,133,-5.77,-172.65231231176475
134,134,-1.78,-60.95176404918046
135,135,-73.45,-164.90995779782935
136,136,-2.13,-60.95176404918046
137,137,-2717.18,-2777.6686617809582
138,138,-8.92,-648.5020752575159
139,139,-12.93,-62.14784196126836
140,140,-41.92,-2126.9645066081284
141,141,-2675.86,-2293.214398527571
142,142,-10.78,-67.35383512872693
143,143,-7.48,-73.28770682388296
144,144,-1599.21,-3402.691921874157
145,145,-7.37,-45.239904444439205
146,146,-42.42,-155.5076591495993
147,147,-35.52,-131.91829969600383
148,148,-29.64,-234.96850121528627
149,149,-0.36,-18.328112461634788
150,150,-7.1,-32.86337578797321
151,151,-1.01,-15.085208495695024
152,152,-3564.45,-3402.691921874157
153,153,-3664.98,-6689.467473427043
154,154,-59.89,-159.1684059514389
155,155,-124.31,-88.97706941643995
156,156,-2.07,-23.51326133955564
157,157,-5.63,-156.66591606964545
158,158,-54.61,-134.00938823026905
159,159,-1575.97,-78.19415190033827
160,160,-2757.22,-2600.0048984692885
161,161,-4.81,-139.25868422342194
162,162,-4.29,-60.932372728383896
163,163,-1.16,-34.727614047413695
164,164,-10.64,-38.593483007274486
165,165,-8.79,-45.04773956152852
166,166,-31.41,-111.06052674246976
167,167,-0.71,-19.09198747470746
168,168,-3.26,-28.41472357446417
169,169,-3971.85,-287.94814026124067
170,170,-41.22,-89.76757472053978
171,171,-85.25,-159.1680133667879
172,172,-3.3,-36.18115129567809
0,0,-21.52,-64.31987698788714
1,1,-31.86,-65.01571999298628
2,2,-2717.18,-1884.4311670871111
3,3,-82.36,-94.5002841703368
4,4,-5.63,-58.58221355582259
5,5,-8.86,-41.41512132669217
6,6,-26.77,-78.47079344409823
7,7,-7.38,-65.85887127048588
8,8,-4.79,-31.42453345192944
9,9,-1.39,-32.286167273906806
10,10,-2.28,-352.2313034198015
11,11,-4.87,-25.1236174903571
12,12,-2.08,-30.42181445409797
13,13,-17.09,-358.1031963723311
14,14,-2328.29,-2757.4531198541786
15,15,-1.16,-32.286167273906806
16,16,-6.63,-32.00425340683959
17,17,-7.86,-352.17693217801
18,18,-333.94,-360.2139163781089
19,19,-3.26,-26.48564364849833
20,20,-1.3,-38.29865258115992
21,21,-8.94,-41.63952690534892
22,22,-7.19,-51.27339942037285
23,23,-230.42,-215.067481855936
24,24,-15.13,-51.16810670582088
25,25,-83.28,-48.45776070187853
26,26,-5.72,-32.354887394972735
27,27,-7.84,-28.664815409220708
28,28,-6.86,-31.42453345192944
29,29,-3.7,-26.56463612156912
30,30,-3.46,-36.71281730090404
31,31,-1138.3,-82.81552612818979
32,32,-4.36,-70.87622000946652
33,33,-5.01,-40.08472201207772
34,34,-2.51,-28.05139138308409
35,35,-58.23,-147.83213981240897
36,36,-39.92,-115.324582567069
37,37,-15.72,-51.938850194077375
38,38,-8.15,-32.656538868077874
39,39,-38.07,-115.324582567069
40,40,-1.09,-21.303199832327365
41,41,-73.38,-76.7934461692294
42,42,-22.73,-89.73504853128333
43,43,-8.6,-50.76628415690183
44,44,-7.45,-352.17693217801
45,45,-5.28,-30.62707918752338
46,46,-33.33,-58.87362331472198
47,47,-1.54,-29.3036317419523
48,48,-5.6,-33.70050500646521
49,49,-5.13,-60.34088447935791
50,50,-2.07,-28.05139138308409
51,51,-240.66,-2075.1032288360857
52,52,-85.25,-87.87445117797039
53,53,-3971.85,-4049.12835019431
54,54,-2.86,-27.93074535105894
55,55,-17.58,-78.1730056518827
56,56,-1.22,-21.08861492977224
57,57,-15.57,-49.88772889176128
58,58,-15.94,-55.83692390307115
59,59,-29.63,-45.60104727545914
60,60,-115.73,-42.583355878462726
61,61,-13.57,-52.337028865037794
62,62,-1515.51,-403.44077531669393
63,63,-8.88,-38.23410932970448
64,64,-81.84,-58.77572711801134
65,65,-16.54,-58.87362331472198
66,66,-53.32,-111.52293598474398
67,67,-25.26,-78.47079344409823
68,68,-2.89,-25.983534655443865
69,69,-1.55,-22.03739143895941
70,70,-132.92,-61.766170647824765
71,71,-48.59,-64.68302410926321
72,72,-38.66,-75.62246049285062
73,73,-37.03,-58.77572711801134
74,74,-28.09,-62.63794659153139
75,75,-20.06,-107.36217313341578
76,76,-7.34,-31.055017002485336
