,Unnamed: 0,target,predicted
59,59,-7.48,-108.7812738684022
60,60,-7.46,-100.30103065846716
61,61,-6.94,-105.3621210777828
62,62,-54.03,-202.3909610246864
63,63,-13.57,-101.63980020637092
64,64,-55.84,-171.69653330456538
65,65,-5.3,-109.23556706900249
66,66,-2420.28,-2820.0364542670745
67,67,-4.84,-101.04504439060295
68,68,-17.58,-200.17296986693
69,69,-21.45,-159.07001202621325
70,70,-16.74,-143.07787077403057
71,71,-2757.22,-2820.0364542670745
72,72,-3824.62,-3519.792062189484
73,73,-2.43,-78.869072635353
74,74,-30.43,-124.87724993411176
75,75,-48.64,-130.63067789597952
76,76,-4.3,-89.00520520141862
77,77,-20.32,-124.74721706050131
78,78,-42.42,-173.43346393561316
79,79,-29.63,-107.41467872133052
80,80,-4.15,-134.46627664607976
81,81,-3855.6,-3133.1803409284107
82,82,-1.31,-80.59788285479357
83,83,-9.01,-72.27033289210833
84,84,-2260.74,-1301.3786660760486
85,85,-1.55,-76.36612493493334
86,86,-6.06,-80.36243444292847
87,87,-2.71,-2219.975027933948
88,88,-2738.74,-332.0464685188067
89,89,-127.36,-1074.8182833341589
90,90,-0.74,-83.9749241391559
91,91,-7.06,-115.51212619874548
92,92,-38.08,-940.8093065632966
93,93,-33.71,-1422.798943093336
94,94,-3.29,-109.08974739946188
95,95,-2727.43,-140.15401425150233
96,96,-132.92,-199.7717936262066
97,97,-4.35,-113.21715932826817
98,98,-2199.18,-2688.9022436218324
99,99,-22.3,-136.0409993835517
100,100,-0.87,-89.09481752498911
101,101,-35.52,-940.8093065632966
102,102,-1788.7,-2223.80405291842
103,103,-3.78,-109.08974739946188
104,104,-31.41,-162.0750939595445
105,105,-1842.39,-1807.438689588677
106,106,-6.68,-118.47394850808664
107,107,-3.35,-101.1700130754182
108,108,-209.54,-266.33923805490593
109,109,-4.36,-135.4418404534019
110,110,-33.18,-188.3531012479372
111,111,-24.54,-198.75963183551312
112,112,-5.6,-149.5429261886126
113,113,-23.47,-117.7979411645887
114,114,-1175.43,-140.15401425150233
115,115,-2.56,-111.76824856171191
116,116,-3.14,-112.00993822286516
117,117,-25.63,-198.9295058504855
118,118,-2.54,-103.98771100845492
119,119,-13.61,-218.66327987444663
120,120,-2.5,-103.98771100845492
121,121,-4.78,-149.64433162174666
122,122,-1806.3,-2223.80405291842
123,123,-39.93,-238.70657324201164
124,124,-1918.37,-1819.794849523532
125,125,-16.21,-139.2560232796833
126,126,-1542.53,-1807.438689588677
127,127,-0.99,-72.11501501788861
128,128,-12.94,-183.37281635652204
129,129,-16.39,-106.53363773885384
130,130,-7.45,-166.04134059776592
131,131,-5.01,-77.14018889992697
132,132,-3.79,-170.77057877402012
133,133,-8.79,-104.0621679787578
134,134,-124.31,-177.60602067806144
135,135,-2718.25,-2140.219585442749
136,136,-0.5,-88.77902412047575
137,137,-41.22,-143.07787077403057
138,138,-67.87,-206.7952663044216
139,139,-23.85,-256.5676958642472
140,140,-8.97,-113.81021313600306
141,141,-35.1,-328.21253989481266
142,142,-2.28,-372.17659865699727
143,143,-85.25,-139.62521326070063
144,144,-128.32,-266.33923805490593
145,145,-10.77,-166.7896504709548
146,146,-2128.42,-1525.5292151133606
147,147,-17.53,-705.1163993603859
148,148,-4.28,-110.80962186779816
149,149,-2.13,-105.3621210777828
150,150,-2.39,-94.24704364924318
151,151,-1.22,-71.72343245114953
152,152,-25.16,-122.88335076429432
153,153,-2785.54,-1274.6471456210377
154,154,-1413.77,-104.05980148373628
155,155,-1.98,-78.869072635353
156,156,-2.07,-92.9541200348081
157,157,-1671.03,-194.81281244101143
158,158,-3.51,-96.647940073911
159,159,-3.22,-149.5429261886126
160,160,-1.78,-72.26190237043681
161,161,-12.27,-75.57996382751605
162,162,-45.06,-142.47729311413903
163,163,-55.85,-174.19428226085552
164,164,-10.77,-146.3641205915211
165,165,-35.0,-186.38851233716773
166,166,-1713.76,-1724.8715086552445
167,167,-2.31,-101.04504439060295
168,168,-7.19,-118.71263327284414
169,169,-9.31,-84.2056677245311
0,0,-43.36,-136.2174195269512
1,1,-12.94,-132.23367739494955
2,2,-9.42,-48.19187429239141
3,3,-4.84,-106.949829396811
4,4,-16.87,-100.01273981382808
5,5,-22.17,-76.12683547615904
6,6,-29.51,-82.8363011322711
7,7,-3.78,-61.33403333872832
8,8,-9.91,-61.153725401428936
9,9,-1.98,-44.46555865097096
10,10,-3.07,-110.15805755969076
11,11,-18.67,-71.15907624062768
12,12,-2.15,-39.75919776849465
13,13,-15.94,-61.30121030313399
14,14,-19.64,-133.44951214123395
15,15,-50.95,-61.30121030313399
16,16,-13.61,-133.64703997359138
17,17,-91.47,-156.21834007140066
18,18,-2260.74,-1407.0077948300882
19,19,-1806.3,-2013.356141865298
20,20,-7.91,-72.3622859128195
21,21,-6.06,-50.53019063199014
22,22,-7.86,-75.51476675142638
23,23,-1.72,-73.30904449835377
24,24,-39.93,-183.2694086565957
25,25,-1.78,-100.66137668731233
26,26,-1918.37,-1663.579316364746
27,27,-161.32,-295.6158138641634
28,28,-4.62,-53.5776240701164
29,29,-7.48,-79.36428807583822
30,30,-1.8,-74.32414575402485
31,31,-1.25,-51.3120765160735
32,32,-25.16,-93.59109922011744
33,33,-1185.05,-1041.8408518260408
34,34,-9.12,-365.0867160968106
35,35,-0.5,-45.2062709971617
36,36,-8.47,-76.94772239188276
37,37,-47.16,-1041.8408518260408
38,38,-40.96,-62.76548536329496
39,39,-51.65,-126.05512092934892
40,40,-4.24,-48.75866131781613
41,41,-3.73,-101.89724319933104
42,42,-2.37,-72.39194798223599
43,43,-6.94,-66.08312859756836
44,44,-31.19,-90.51470817604996
45,45,-33.64,-1585.8715040224663
46,46,-2.76,-42.70766542506651
47,47,-2.39,-58.65534236341316
48,48,-1.29,-39.63593020983304
49,49,-3.77,-51.35232258663575
50,50,-3.29,-61.33403333872832
51,51,-13.97,-198.99593086005189
52,52,-83.28,-200.67121299738704
53,53,-7.65,-66.04838411518281
54,54,-38.66,-104.53072349865349
55,55,-2.58,-58.65534236341316
56,56,-4.84,-58.65667311696298
57,57,-37.2,-143.66974451371573
58,58,-2907.84,-2202.4766181299383
59,59,-1.29,-64.3733917263916
60,60,-46.59,-150.0535605219642
61,61,-19.99,-198.99593086005189
62,62,-3049.36,-2352.8834487984536
63,63,-42.42,-132.22416571562138
64,64,-3827.24,-2514.7583970192627
65,65,-3.65,-51.13276313088944
66,66,-1413.77,-74.55673985844813
67,67,-11.39,-49.862247339924
68,68,-9.11,-75.27853559698683
69,69,-3.94,-52.87127081869855
70,70,-2738.74,-302.4821538580942
71,71,-15.99,-84.48826398350435
72,72,-4.03,-56.83414933874384
73,73,-1575.97,-90.68999005079664
74,74,-41.12,-200.6713472446125
75,75,-24.46,-99.54068133457378
76,76,-16.41,-54.281156738675854
77,77,-2328.29,-2862.922089139709
78,78,-29.32,-151.13661049246198
79,79,-4.93,-58.34599481826518
80,80,-1.38,-90.1968615942485
81,81,-3.7,-48.571173824309184
82,82,-1542.53,-2595.441902988321
83,83,-1531.16,-145.0253585444773
84,84,-8.26,-119.07515024523772
85,85,-1.45,-53.5776240701164
86,86,-76.63,-183.2694086565957
87,87,-1694.52,-174.71007879954362
88,88,-93.27,-150.62968744527709
89,89,-4.7,-143.2432450290687
90,90,-7.18,-75.27853559698683
91,91,-167.81,-295.6158138641634
92,92,-49.41,-79.81990039988315
93,93,-11.61,-49.862247339924
94,94,-3.22,-72.3622859128195
95,95,-20.06,-365.0867160968106
96,96,-88.98,-110.42780823906132
97,97,-3048.94,-2637.6422766495
98,98,-12.45,-100.01273981382808
99,99,-5.17,-63.17084225394439
100,100,-7.19,-76.94772239188276
101,101,-26.52,-93.59109922011744
102,102,-15.32,-54.24497350052085
103,103,-2610.28,-144.04446255597946
104,104,-3263.52,-2637.6422766495
105,105,-43.22,-84.29286541998984
106,106,-6.68,-68.69902506827779
107,107,-2756.74,-3120.9064174418354
108,108,-1776.15,-2595.441902988321
109,109,-10.71,-157.17482541829494
110,110,-43.87,-105.65515450528252
111,111,-8.65,-62.76548536329496
112,112,-1.22,-38.53997361457247
113,113,-14.81,-62.89348610221689
114,114,-2.16,-98.67620584488076
115,115,-10.77,-235.9586429914303
116,116,-2289.87,-2392.716751573741
117,117,-93.9,-133.72199400215683
118,118,-2.05,-54.21560649677912
119,119,-1740.84,-1723.031199346752
120,120,-7.46,-54.24497350052085
121,121,-7.37,-71.13783957428396
122,122,-43.06,-73.50872402471485
123,123,-10.64,-54.24497350052085
124,124,-78.34,-105.65515450528252
125,125,-0.52,-46.79015798299109
126,126,-4.13,-143.2432450290687
127,127,-70.85,-88.93798148403653
128,128,-33.5,-150.2745377405005
129,129,-6.87,-49.12241168897851
130,130,-10.77,-198.99593086005189
131,131,-45.06,-104.53072349865349
132,132,-37.43,-153.0104046976064
133,133,-11.29,-62.89348610221689
134,134,-333.94,-373.7231934717072
135,135,-8.33,-235.9586429914303
136,136,-2.07,-52.10763368890502
137,137,-61.3,-181.78288361359688
138,138,-6.41,-56.49922028108587
139,139,-2448.32,-2202.4766181299383
140,140,-10.1,-235.9586429914303
141,141,-26.93,-383.57009487663424
142,142,-67.87,-143.66974451371573
143,143,-3.91,-63.17084225394439
144,144,-22.83,-153.0104046976064
145,145,-2.54,-55.98166556422954
146,146,-10.78,-71.15907624062768
147,147,-209.54,-218.666338576096
148,148,-13.57,-73.11674164153246
149,149,-8.66,-84.48229285442872
150,150,-115.73,-66.9583882894703
151,151,-1.84,-39.63593020983304
152,152,-5.3,-70.12075742392834
153,153,-469.44,-278.3030414704854
154,154,-15.8,-59.41140735924087
155,155,-5.6,-41.575493675628806
156,156,-5.69,-89.02986686829139
157,157,-18.39,-73.11674164153246
158,158,-2.56,-74.32414575402485
159,159,-58.05,-122.41370181974648
160,160,-35.93,-129.26266219099313
161,161,-2.08,-52.87127081869855
162,162,-1752.9,-365.0867160968106
163,163,-82.36,-111.19939760825356
164,164,-3.11,-55.49475187013803
165,165,-15.72,-98.36727837594708
166,166,-8.68,-80.13742638512214
167,167,-4.16,-143.2432450290687
168,168,-33.1,-78.21611702934854
169,169,-47.31,-142.71326479415927
0,0,-3564.45,-3467.96681625399
1,1,-9.74,-101.10113526503262
2,2,-2.15,-416.9192601578727
3,3,-0.26,-37.02955310544864
4,4,-52.27,-62.8350036921744
5,5,-8.93,-65.84170289506602
6,6,-3.77,-22.432428836474344
7,7,-8.08,-66.4623576190783
8,8,-2420.28,-2504.76160809878
9,9,-47.58,-119.973869260408
10,10,-3.07,-62.8350036921744
11,11,-2.07,-49.47486673594608
12,12,-7.38,-148.58260625694157
13,13,-10.64,-34.38426939425132
14,14,-2.37,-69.34231703550223
15,15,-12.16,-45.42891136611789
16,16,-20.53,-44.79047327917255
17,17,-22.07,-261.8361590402768
18,18,-1713.76,-1675.992817523898
19,19,-25.16,-63.42884527831809
20,20,-3971.85,-4783.399894928415
21,21,-5.97,-365.2034181641865
22,22,-25.35,-63.60791145973031
23,23,-3.78,-60.21173873785422
24,24,-9.91,-66.4623576190783
25,25,-35.93,-120.70450556901118
26,26,-8.94,-48.66239219958329
27,27,-2.26,-44.76098557022778
28,28,-48.59,-95.5078760349172
29,29,-4.35,-45.36586038443868
30,30,-12.45,-152.92235323776222
31,31,-15.34,-72.85658146272593
32,32,-3.65,-162.81723519853753
33,33,-4.78,-111.7467774344279
34,34,-7.46,-34.38426939425132
35,35,-57.78,-79.09883934457534
36,36,-5.3,-48.9155573673674
37,37,-13.61,-80.95688899597896
38,38,-7.29,-48.66239219958329
39,39,-6.06,-34.79369406624502
40,40,-45.43,-439.6238564859244
41,41,-9.63,-29.867864272863965
42,42,-16.87,-152.92235323776222
43,43,-81.84,-101.29405457469365
44,44,-4.6,-93.24870034816551
45,45,-1.67,-72.88716270072167
46,46,-1.29,-207.22154946992964
47,47,-82.28,-73.3192405969135
48,48,-1.64,-855.1170558977766
49,49,-10.78,-78.87916459597511
50,50,-2.5,-41.86212074389482
51,51,-991.01,-46.991767672359686
52,52,-29.33,-576.9640453726753
53,53,-5.88,-39.742365098497366
54,54,-2.85,-262.80485054323725
55,55,-8.97,-68.75232743375365
56,56,-114.34,-1725.9578868550968
57,57,-55.85,-90.97732527299866
58,58,-2.02,-42.8226533488946
59,59,-10.88,-48.95773272487726
60,60,-2.54,-26.05041686919283
61,61,-33.5,-553.3466963052351
62,62,-22.17,-71.0959646738727
63,63,-6.06,-42.8226533488946
64,64,-33.71,-1291.1801989411383
65,65,-47.82,-753.0077799676976
66,66,-91.47,-73.3192405969135
67,67,-5.01,-59.32656375895514
68,68,-1.78,-49.44210113781746
69,69,-17.66,-95.5078760349172
70,70,-14.69,-83.37581453896688
71,71,-16.97,-675.610832671825
72,72,-5.77,-162.81723519853753
73,73,-2260.74,-1161.2635284890675
74,74,-1.94,-416.9192601578727
75,75,-1.45,-95.11942962259984
76,76,-1.4,-43.69766818865405
77,77,-15.32,-34.38426939425132
78,78,-4.87,-415.3084832076618
79,79,-3048.94,-2644.6408965488527
80,80,-4007.87,-4783.399894928415
81,81,-13.97,-38.5507318024231
82,82,-9.12,-481.57542017987873
83,83,-37.43,-1926.6224180358893
84,84,-2.39,-59.87891183971215
85,85,-3664.98,-2929.183565611654
86,86,-40.96,-31.33029754790346
87,87,-6.45,-49.67445820354264
88,88,-7.45,-147.1862688888646
89,89,-4.99,-62.04077380973117
90,90,-47.48,-107.13084336374716
91,91,-2420.08,-126.79417315784046
92,92,-2719.07,-2929.183565611654
93,93,-5.81,-148.58260625694157
94,94,-14.33,-70.17064396919199
95,95,-3.51,-26.05041686919283
96,96,-9.4,-45.42891136611789
97,97,-13.69,-652.9543767490466
98,98,-15.13,-156.5704376757919
99,99,-43.36,-119.973869260408
100,100,-31.64,-47.59988293223158
101,101,-8.86,-28.08638154806081
102,102,-4.1,-80.77947078658283
103,103,-33.33,-108.7234723531296
104,104,-8.65,-31.33029754790346
105,105,-17.33,-48.990955239502455
106,106,-11.18,-93.24870034816551
107,107,-10.54,-417.7239854969655
108,108,-127.36,-1725.9578868550968
109,109,-15.99,-39.145435664987055
110,110,-6.64,-54.19540501172708
111,111,-4.7,-133.05961406397756
112,112,-1941.4,-2616.5034943067794
113,113,-58.05,-80.95688899597896
114,114,-3840.88,-3508.02374742906
115,115,-1694.52,-357.4458613686611
116,116,-1.84,-207.22154946992964
117,117,-3855.6,-2857.681596385438
118,118,-43.22,-225.47690954857887
119,119,-2.95,-365.2034181641865
120,120,-3631.26,-6412.311705445383
121,121,-2.7,-53.38657530548777
122,122,-12.66,-26.956008555284207
123,123,-3.01,-44.76098557022778
124,124,-16.54,-108.7234723531296
125,125,-24.29,-379.3440463127851
126,126,-5.02,-47.94002521763306
127,127,-3462.55,-3508.02374742906
128,128,-3.43,-181.85522267200471
129,129,-1890.34,-209.8237692330517
130,130,-2.51,-44.71079426122874
131,131,-5.0,-339.6006044004745
132,132,-22.8,-57.61976383638308
133,133,-110.45,-70.31706001357635
134,134,-8.47,-33.32023803123877
135,135,-9.31,-39.742365098497366
136,136,-2738.74,-351.8855536643456
137,137,-4.13,-133.05961406397756
138,138,-16.93,-83.48000851213038
139,139,-1939.15,-1708.1190711163792
140,140,-3.29,-49.47486673594608
141,141,-16.21,-101.10113526503262
142,142,-139.47,-79.09883934457534
143,143,-78.34,-64.26401524597699
144,144,-8.2,-67.60978177038925
145,145,-0.94,-39.29229171373483
146,146,-42.76,-310.9157941896009
147,147,-3.81,-39.13475417495698
148,148,-13.12,-83.48000851213038
149,149,-10.47,-28.08638154806081
150,150,-3.53,-190.25402671048155
151,151,-7.48,-50.49679155578907
152,152,-1622.5,-1808.4277955744324
153,153,-1575.97,-107.13084336374716
154,154,-5.14,-47.94002521763306
155,155,-9.01,-391.7741785104747
156,156,-1841.16,-1736.4010038719025
157,157,-3.18,-216.4354431447516
158,158,-53.44,-64.26401524597699
159,159,-1.33,-39.29229171373483
160,160,-2785.54,-1264.5108150185888
161,161,-3.19,-416.9192601578727
162,162,-2328.29,-3201.644542497745
163,163,-1590.24,-1808.4277955744324
164,164,-26.93,-209.8237692330517
165,165,-19.4,-576.9640453726753
166,166,-10.57,-33.32023803123877
167,167,-54.61,-58.38947298946079
168,168,-3.97,-225.47690954857887
169,169,-44.74,-114.90621831152508
0,0,-7.34,-69.21152544063693
1,1,-3.97,-129.29560239253985
2,2,-3.26,-62.997011365927776
3,3,-1.72,-80.64891976037453
4,4,-43.06,-78.2824988738416
5,5,-4.79,-67.74658161894645
6,6,-2.86,-63.27341759731989
7,7,-3023.27,-2547.20050746038
8,8,-0.37,-61.34446415029376
9,9,-9.31,-66.47424252920482
10,10,-11.88,-69.06242961580477
11,11,-9.91,-67.63739461625197
12,12,-1694.52,-191.8105775901072
13,13,-24.46,-80.7338783877733
14,14,-21.63,-62.49944088864179
15,15,-11.29,-72.06624628175257
16,16,-2718.25,-2236.127651882643
17,17,-24.29,-136.9343024325674
18,18,-2.16,-63.54921134404903
19,19,-1.63,-62.51080651596269
20,20,-82.28,-163.6171808557855
21,21,-58.67,-86.98184980685775
22,22,-0.61,-61.27920191157284
23,23,-3.73,-65.60266501251982
24,24,-4.6,-71.31456492844703
25,25,-4.13,-64.85657936119533
26,26,-1185.05,-283.6551803202398
27,27,-2756.74,-75.02122708613142
28,28,-3.07,-87.48569576458434
29,29,-79.25,-91.61605781520748
30,30,-2.43,-62.41288361216533
31,31,-5.81,-66.76186250532132
32,32,-16.93,-72.77874911791864
33,33,-5.14,-66.15638143109787
34,34,-15.8,-75.6757279789999
35,35,-3.65,-63.816924336612765
36,36,-4.93,-65.53411247011941
37,37,-1413.77,-82.28302140548277
38,38,-50.95,-76.50748284301012
39,39,-25.35,-74.21652594496435
40,40,-83.28,-208.2819627904828
41,41,-2.11,-62.2971875883702
42,42,-8.0,-114.7479044293461
43,43,-17.66,-121.4844804416256
44,44,-74.17,-127.66702257811636
45,45,-88.82,-75.32852906612081
46,46,-0.52,-61.13804579171439
47,47,-326.59,-300.44107530141355
48,48,-9.54,-65.89628050648224
49,49,-2084.19,-1723.4722591288175
50,50,-15.13,-66.74330932424661
51,51,-2.32,-62.41288361216533
52,52,-3.79,-129.29560239253985
53,53,-132.92,-66.22201078033603
54,54,-15.64,-72.77874911791864
55,55,-4.31,-65.08164900099291
56,56,-2.02,-63.50119045599165
57,57,-12.89,-74.53955938507518
58,58,-38.08,-241.53136434802863
59,59,-8.86,-70.19536048142443
60,60,-8.33,-70.65727353116284
61,61,-19.64,-78.05223607660531
62,62,-3.18,-133.0904744933303
63,63,-2936.54,-1496.7741578769774
64,64,-2.7,-63.57340466960317
65,65,-15.34,-76.50748284301012
66,66,-14.33,-67.85418280553645
67,67,-2.71,-62.94426507964484
68,68,-3235.01,-1496.7741578769774
69,69,-37.03,-111.9927474001998
70,70,-2.54,-64.50694105953696
71,71,-11.67,-73.98964359455057
72,72,-4.36,-63.54921134404903
73,73,-3631.26,-3548.176088313714
74,74,-669.87,-710.0520880403515
75,75,-33.5,-134.46650229229172
76,76,-75.22,-66.22201078033603
77,77,-3664.98,-75.02122708613142
78,78,-7.46,-72.84488993152429
79,79,-42.42,-108.01079725914148
80,80,-3.59,-68.99696620789683
81,81,-4.03,-65.4361289016842
82,82,-9.4,-64.52950613254329
83,83,-22.8,-95.93918225658184
84,84,-61.3,-136.9343024325674
85,85,-35.91,-87.6570126333336
86,86,-17.58,-78.05223607660531
87,87,-3.3,-63.1998989013216
88,88,-1.84,-61.71005692845833
