,Unnamed: 0,target,predicted
110,110,-2328.29,-3048.9381779012383
111,111,-17.98,-9.280616649168914
112,112,-2.85,-71.68399544299781
113,113,-2.2,-17.36315807830485
114,114,-8.94,-29.120298190013877
115,115,-4.7,-101.1432183683446
116,116,-1739.12,-1389.7008856229263
117,117,-3.19,-25.24977425745927
118,118,-1.15,-19.910218941332698
119,119,-1.31,-10.464096197419238
120,120,-4.84,-21.5353676024895
121,121,-1413.77,-50.568488143118216
122,122,-3.79,-82.47937775273739
123,123,-88.82,-99.62651833762808
124,124,-7.18,-45.368018477139294
125,125,-0.71,-16.647918589064005
126,126,-44.62,-35.576929206733524
127,127,-5.86,-17.192408661199142
128,128,-30.43,-36.98296648822021
129,129,-3.97,-82.47937775273739
130,130,-7.34,-19.74664827463616
131,131,-2.15,-25.24977425745927
132,132,-2.58,-21.329719328715555
133,133,-5.13,-23.11976547522544
134,134,-3.3,-20.308467071730064
135,135,-42.03,-43.27349524497808
136,136,-5.38,-80.05491424881338
137,137,-1841.16,-1389.7008856229263
138,138,-47.58,-35.576929206733524
139,139,-2420.08,-63.59043636797773
140,140,-6.39,-21.47888057915896
141,141,-7.1,-25.89305089294842
142,142,-2.46,-17.192408661199142
143,143,-37.03,-71.24191779843815
144,144,-2757.22,-2854.2943552124907
145,145,-139.47,-70.11114080596727
146,146,-655.72,-659.3033826316894
147,147,-23.47,-51.91589833584161
148,148,-29.64,-164.22752061472673
149,149,-77.62,-78.7410310178536
150,150,-11.55,-25.57317726146925
151,151,-8.86,-16.1760371195281
152,152,-4.6,-38.83580362715814
153,153,-88.98,-71.39128036572444
154,154,-5.01,-31.76778244072484
155,155,-13.97,-35.92745275010658
156,156,-3.22,-20.43154351218836
157,157,-40.96,-23.93043268810502
158,158,-4.29,-38.498710814071146
159,159,-8.93,-38.498710814071146
160,160,-2610.28,-83.69505396983205
161,161,-53.32,-79.71320356623357
162,162,-43.36,-35.576929206733524
163,163,-3.76,-16.755461813891266
164,164,-2.11,-11.911387211363024
165,165,-18.67,-32.4123298582525
166,166,-0.26,-14.169544648819189
167,167,-2.5,-14.32289645880146
168,168,-39.93,-164.22752061472673
169,169,-2.02,-11.91138675664376
0,0,-21.52,-55.51147616904625
1,1,-2.13,-36.91783213483508
2,2,-41.22,-90.51525788641275
3,3,-20.06,-87.62605573317526
4,4,-9.11,-54.152028580824336
5,5,-16.54,-96.14580089867624
6,6,-8.09,-25.843144428146303
7,7,-3.53,-22.286714723920277
8,8,-11.55,-32.54449538302461
9,9,-4.16,-70.90231766669687
10,10,-5.57,-35.54685812816557
11,11,-11.52,-36.15556162967532
12,12,-1740.84,-1775.1975000221414
13,13,-24.54,-106.93796358924756
14,14,-81.84,-54.939564572178696
15,15,-3840.88,-3385.54841992444
16,16,-1918.37,-1598.4203619270395
17,17,-1011.81,-25.156188888447904
18,18,-6.63,-22.087978265197936
19,19,-22.89,-140.6196369053545
20,20,-56.24,-83.97598941424755
21,21,-1752.9,-87.62605573317526
22,22,-4.77,-90.38129356641174
23,23,-2.02,-22.098402031838923
24,24,-11.88,-55.33581789847938
25,25,-10.1,-82.45506949345682
26,26,-1.4,-15.189214941459785
27,27,-5.77,-70.62951249407378
28,28,-95.54,-118.63669358374295
29,29,-2907.84,-2234.855092642695
30,30,-4.03,-25.96314958192308
31,31,-139.47,-79.89612798792245
32,32,-3.16,-22.225258244420445
33,33,-64.33,-71.21710081079077
34,34,-3.21,-108.47123847196148
35,35,-2785.54,-25.156188888447904
36,36,-1.15,-18.04962842379927
37,37,-4.78,-75.34173306299279
38,38,-2756.74,-3009.0765043382967
39,39,-44.74,-89.24269352867213
40,40,-22.3,-662.0446120125459
41,41,-0.61,-17.3313737104832
42,42,-9.45,-96.14580089867624
43,43,-2717.18,-2926.621821112195
44,44,-2.41,-20.389855624687723
45,45,-3.11,-26.17326501352447
46,46,-4.28,-40.280819615427134
47,47,-2.71,-2157.494062588938
48,48,-10.64,-31.742476204400788
49,49,-22.83,-160.98553128276825
50,50,-4.02,-25.346335010655224
51,51,-9.63,-32.71653465223949
52,52,-110.45,-66.59800875543675
53,53,-13.61,-107.98367629756898
54,54,-3.78,-24.610006179915658
55,55,-29.12,-223.24625152925464
56,56,-4.36,-97.3185980310448
57,57,-105.08,-95.92903468599604
58,58,-173.76,-40.0126037025376
59,59,-7.19,-37.11644732382704
60,60,-6.45,-30.642475403152083
61,61,-83.28,-40.0126037025376
62,62,-161.32,-230.03713258693492
63,63,-0.87,-18.494110257437093
64,64,-54.1,-103.31429847473072
65,65,-1713.76,-1775.1975000221414
66,66,-58.23,-140.18894526197124
67,67,-7.06,-30.72671116736639
68,68,-2260.74,-650.630312908985
69,69,-7.48,-50.21710423582574
70,70,-1841.16,-1598.4203619270395
71,71,-28.74,-59.8471626897291
72,72,-33.13,-120.2378556069416
73,73,-0.71,-17.3313737104832
74,74,-8.6,-50.21710423582574
75,75,-12.07,-27.290002065040984
76,76,-12.93,-59.8471626897291
77,77,-1939.15,-1776.4623838015432
78,78,-25.26,-110.92180260749096
79,79,-14.81,-32.71653465223949
80,80,-2.32,-19.73454498861629
81,81,-1.55,-18.330663672011877
82,82,-6.87,-28.676304077353976
83,83,-2448.32,-2234.855092642695
84,84,-4.12,-28.30430346136398
85,85,-23.78,-136.118620076379
86,86,-27.73,-63.27456437285173
87,87,-19.87,-87.46714856567083
88,88,-7.34,-28.676304077353976
89,89,-77.62,-87.73772250148036
90,90,-29.33,-677.9930678395004
91,91,-7.46,-31.742476204400788
92,92,-0.86,-118.26405579967069
93,93,-1.31,-40.32495443950412
94,94,-5.69,-59.12392063113323
95,95,-47.2,-83.97598941424755
96,96,-5.01,-19.5761540976989
97,97,-33.77,-50.45515737187725
98,98,-82.28,-132.1673730588638
99,99,-47.82,-133.0389607828162
100,100,-38.66,-67.50169715958847
101,101,-18.69,-79.52416782450366
102,102,-21.22,-32.886561810659146
103,103,-15.57,-662.0446120125459
104,104,-2289.87,-2243.980357846804
105,105,-3855.6,-3004.32003041949
106,106,-7.22,-33.971077874033114
107,107,-19.4,-677.9930678395004
108,108,-5.14,-84.93153655079567
109,109,-1821.88,-650.630312908985
110,110,-1941.4,-2926.621821112195
111,111,-5.29,-19.5761540976989
112,112,-127.36,-262.30823895531523
113,113,-1.23,-40.32495443950412
114,114,-5.14,-20.790439885113027
115,115,-5.86,-22.40206426118981
116,116,-20.44,-42.81677870913467
117,117,-3.01,-22.67730283297171
118,118,-9.98,-32.54449538302461
119,119,-6.18,-22.087978265197936
120,120,-17.66,-63.87661474931305
121,121,-1842.39,-1541.8056587885276
122,122,-1.58,-17.136661462476127
123,123,-669.87,-659.5136252684365
124,124,-326.59,-281.00909271035647
125,125,-2.86,-19.47868721619002
126,126,-13.24,-74.8131592994437
127,127,-3.73,-75.34173306299279
128,128,-12.16,-58.719961894975775
129,129,-30.01,-80.34346685248772
130,130,-6.86,-24.17125809738187
131,131,-8.94,-33.30544404536963
132,132,-3890.98,-3460.328856820559
133,133,-2.85,-85.54103946495066
134,134,-1906.69,-25.156188888447904
135,135,-3.46,-32.886561810659146
136,136,-31.44,-130.19110968042696
137,137,-3555.34,-3422.57953588455
138,138,-3800.03,-3456.5667517182737
139,139,-2.86,-19.47868721619002
140,140,-15.34,-48.44300291543519
141,141,-2.07,-31.670823827207013
142,142,-47.08,-120.4139728175504
143,143,-8.68,-73.91660381948292
144,144,-2236.81,-3456.5667517182737
145,145,-2.07,-30.655848919635083
146,146,-1.22,-15.824466515857512
147,147,-3.54,-19.441506711885552
148,148,-82.62,-63.87661474931305
149,149,-15.13,-84.92848157175433
150,150,-52.27,-45.19110807229126
151,151,-10.77,-82.45506949345682
152,152,-15.99,-662.0446120125459
153,153,-54.03,-132.1673730588638
154,154,-3.26,-22.286714723920277
155,155,-4.97,-27.51279427969247
156,156,-5.59,-25.65454839316127
157,157,-10.36,-33.623119826814545
158,158,-60.88,-139.20950565917693
159,159,-7.12,-22.087978265197936
160,160,-93.27,-118.63669358374295
161,161,-5.3,-44.44952903605887
162,162,-91.7,-140.18894526197124
163,163,-25.16,-50.59071324578407
164,164,-15.8,-31.960464260121093
165,165,-7.1,-25.843144428146303
166,166,-6.67,-30.825567754864824
167,167,-31.19,-77.79421975269382
168,168,-1.3,-46.0867878509771
169,169,-4.99,-24.82449239533592
0,0,-45.43,-154.85381143831827
1,1,-25.63,-86.44490536190271
2,2,-6.67,-68.73060418637984
3,3,-3.46,-63.70032386035228
4,4,-42.78,-309.96412126506414
5,5,-10.36,-65.45701998345507
6,6,-8.0,-103.66261620693548
7,7,-7.34,-57.653668869403056
8,8,-35.0,-174.7033734230011
9,9,-54.03,-153.7816487325526
10,10,-669.87,-657.427110267968
11,11,-81.84,-94.07221730859328
12,12,-8.47,-83.91490159647273
13,13,-5.53,-137.18702031798136
14,14,-1.65,-50.591009086990944
15,15,-10.77,-109.21238040160252
16,16,-31.19,-88.25055357272662
17,17,-70.02,-350.3054168147003
18,18,-5.29,-51.15381620528191
19,19,-7.06,-72.31696761011328
20,20,-3.01,-60.0524523179904
21,21,-2.21,-508.23989376634034
22,22,-48.64,-114.17033169147832
23,23,-3.97,-91.57769214419643
24,24,-73.38,-100.15989208063104
25,25,-2907.84,-2139.5672137747342
26,26,-10.47,-60.48475410698723
27,27,-52.27,-158.92030735624945
28,28,-2.58,-61.93223007255129
29,29,-18.49,-74.55546684542101
30,30,-3.73,-89.03868092439465
31,31,-49.18,-137.62553223931295
32,32,-2328.29,-2749.20492674704
33,33,-33.18,-145.1440453091456
34,34,-9.45,-112.91195555218876
35,35,-4.77,-122.0226819803568
36,36,-6.16,-57.335966454027314
37,37,-37.43,-174.7033734230011
38,38,-1.68,-85.62825191397448
39,39,-4.6,-69.08906564843613
40,40,-42.03,-81.46231141488892
41,41,-5.01,-51.15381620528191
42,42,-5.97,-52.66892170358676
43,43,-33.5,-171.1617873656483
44,44,-128.32,-310.504306495593
45,45,-15.8,-62.70582351975496
46,46,-1515.51,-180.5116242952364
47,47,-2.54,-65.18917099898962
48,48,-3.65,-68.97560599562208
49,49,-18.39,-72.01626552792396
50,50,-76.63,-160.73285474597702
51,51,-35.76,-119.46007341892256
52,52,-8.59,-65.51403637082163
53,53,-2.28,-98.55972778926692
54,54,-24.29,-162.1857901210408
55,55,-41.12,-309.96412126506414
56,56,-36.16,-69.08906564843613
57,57,-2.02,-49.57418866201301
58,58,-23.78,-185.2211424511973
59,59,-2.56,-76.16194444042127
60,60,-0.37,-55.73779500146164
61,61,-3.59,-72.31696761011328
62,62,-5.3,-78.85697170177752
63,63,-1.58,-50.591009086990944
64,64,-16.39,-88.69342472272466
65,65,-7.38,-137.18702031798136
66,66,-2738.74,-157.87771496078034
67,67,-2.71,-2048.708542618947
68,68,-1694.52,-1334.48546673125
69,69,-8.26,-121.5250397352902
70,70,-2.07,-59.52384747613394
71,71,-3462.55,-3391.0522091225976
72,72,-4.36,-123.72608634721132
73,73,-16.99,-104.0868108237288
74,74,-1752.9,-112.62828174150326
75,75,-32.54,-123.320287764483
76,76,-91.47,-153.7816487325526
77,77,-2420.08,-112.39339754892453
78,78,-3860.77,-3391.0522091225976
79,79,-33.13,-152.35316435279512
80,80,-47.16,-1061.6325600309538
81,81,-19.2,-459.2542213515314
82,82,-4.03,-61.884150862156
83,83,-173.48,-364.74365140268907
84,84,-2.02,-82.78635668580614
85,85,-43.06,-101.18562596874688
86,86,-0.99,-48.15778282781131
87,87,-7.19,-83.91490159647273
88,88,-1.72,-74.6475385963615
89,89,-74.17,-93.94601907360142
90,90,-12.45,-116.27820711801084
91,91,-33.1,-83.48911484865704
92,92,-39.09,-123.89752512005114
93,93,-10.54,-53.46643780407951
94,94,-6.86,-61.34691026456712
95,95,-50.32,-88.25055357272662
96,96,-6.18,-55.43471204294189
97,97,-436.09,-364.74365140268907
98,98,-5.63,-110.029950778759
99,99,-2289.87,-2234.094780087228
100,100,-70.85,-83.59370865349906
101,101,-1.78,-143.59961125714412
102,102,-78.34,-117.67912660729448
103,103,-26.93,-287.77528653428453
104,104,-14.92,-158.92030735624945
105,105,-4.29,-50.93310331657391
106,106,-4.28,-83.75913761358288
107,107,-9.42,-56.64811425981927
108,108,-29.48,-124.36177362224753
109,109,-10.88,-72.0863053239375
110,110,-29.64,-160.73285474597702
111,111,-14.69,-71.63965613333846
112,112,-2.7,-59.699039073336486
113,113,-1.55,-49.67563212062893
114,114,-4.1,-61.07718007459847
115,115,-3855.6,-3040.18173690038
116,116,-20.56,-101.5030032062696
117,117,-1599.21,-2892.1442476560824
118,118,-2236.81,-3166.5235750092074
119,119,-15.66,-101.18562596874688
120,120,-9.91,-68.73060418637984
121,121,-26.52,-81.46231141488892
122,122,-1531.16,-154.056144914038
123,123,-4.57,-65.18917099898962
124,124,-3685.4,-3176.8149725857365
125,125,-11.12,-1334.48546673125
126,126,-8.93,-76.60253986748876
127,127,-10.77,-83.59370865349906
128,128,-16.41,-65.45701998345507
129,129,-8.2,-57.335966454027314
130,130,-3263.52,-2632.3645747892574
131,131,-20.06,-112.62828174150326
132,132,-7.91,-70.37596152009182
133,133,-3235.01,-1887.4169600028424
134,134,-14.33,-67.08613704241994
135,135,-2785.54,-1589.3476250934714
136,136,-56.24,-100.15989208063104
137,137,-4.84,-72.7634444136537
138,138,-22.17,-81.48761536718561
139,139,-7.65,-68.30853955512201
140,140,-28.09,-89.64464737532998
141,141,-7.22,-69.37102592362518
142,142,-1.55,-48.28119306980968
143,143,-47.19,-59.106876300155534
144,144,-1842.39,-1576.2602848911763
145,145,-17.09,-86.44490536190271
146,146,-11.67,-114.85095483246332
147,147,-7.45,-96.64159141623188
148,148,-3.46,-68.97560599562208
149,149,-1011.81,-1589.3476250934714
150,150,-1388.85,-71.648012073409
151,151,-15.99,-84.79157392535402
152,152,-3976.99,-3152.1850162186583
153,153,-21.29,-83.59370865349906
154,154,-1413.77,-77.04547679866539
155,155,-3.22,-70.37596152009182
156,156,-5.13,-61.00613487346178
157,157,-3.16,-52.66892170358676
158,158,-20.53,-76.13469421220522
159,159,-11.55,-72.0863053239375
160,160,-25.35,-69.20902954128275
161,161,-43.87,-117.67912660729448
162,162,-22.66,-97.69536272159468
163,163,-3631.26,-3176.8149725857365
164,164,-95.54,-144.39469098515517
165,165,-20.44,-72.01626552792396
166,166,-12.89,-116.27820711801084
167,167,-4.93,-64.65960080651735
168,168,-2.54,-64.08281495597114
169,169,-4.16,-84.23059751906811
0,0,-6.74,-27.09819220475553
1,1,-6.7,-25.926299420359005
2,2,-7.38,-135.85538171629105
3,3,-0.37,-21.52420472454549
4,4,-21.45,-50.880512737005496
5,5,-40.96,-40.7380269301132
6,6,-8.82,-34.26270158606142
7,7,-79.25,-74.38212132666511
8,8,-54.98,-116.73498106081476
9,9,-21.63,-38.242518193940136
10,10,-29.32,-147.54951969802113
11,11,-31.41,-60.39293960939639
12,12,-4.24,-18.767782868343797
13,13,-75.22,-176.77158082155657
14,14,-3.53,-22.44856018876637
15,15,-4.3,-28.882656969712883
16,16,-15.64,-30.53679207463956
17,17,-240.66,-120.28051536721222
18,18,-17.09,-107.31645642282056
19,19,-10.47,-27.14427057662559
20,20,-22.17,-37.076880314967575
21,21,-124.31,-291.10718947980297
22,22,-22.07,-57.08651198023882
23,23,-38.08,-825.0603470901212
24,24,-2.76,-17.578889755709607
25,25,-2.5,-26.135992908688024
26,26,-2.7,-25.56206664429972
27,27,-4007.87,-4083.558853478102
28,28,-42.78,-215.9020133437313
29,29,-29.12,-259.76383143262416
30,30,-70.02,-881.3036639608621
31,31,-3.09,-48.803954559483614
32,32,-5.0,-92.5450298424504
33,33,-18.39,-36.497322175894446
34,34,-6.63,-22.947916013747044
35,35,-57.26,-512.7164366314153
36,36,-1.09,-14.634629171461269
37,37,-4.62,-19.123640519465305
38,38,-98.57,-103.21429786281313
39,39,-1.17,-23.70086893691952
40,40,-7.84,-15.336338325954449
41,41,-17.98,-23.26486274490896
42,42,-43.87,-103.6642634221646
43,43,-347.97,-469.28624783885147
44,44,-24.46,-107.31645642282056
45,45,-4.02,-28.882656969712883
46,46,-12.45,-142.6109516009475
47,47,-3.29,-40.17698360498776
48,48,-50.32,-65.34059381618573
49,49,-2.98,-94.53095207143872
50,50,-11.55,-41.93364209996484
51,51,-1.16,-42.71913108274544
52,52,-28.74,-47.22059613623473
53,53,-1740.84,-1679.720517909406
54,54,-58.23,-512.7164366314153
55,55,-23.85,-301.19405985232754
56,56,-17.66,-83.52720070609948
57,57,-15.34,-48.17506490498694
58,58,-47.31,-116.73498106081476
59,59,-16.93,-30.53679207463956
60,60,-8.68,-40.141863652020106
61,61,-33.77,-56.64297935828006
62,62,-2727.43,-100.86380232897936
63,63,-22.73,-122.24116009000876
64,64,-18.6,-22.193619355437537
65,65,-260.35,-469.28624783885147
66,66,-3.22,-47.32518240455972
67,67,-8.93,-60.88067405026722
68,68,-0.26,-17.122255054704237
69,69,-1.3,-39.50203353767737
70,70,-60.88,-158.64052141176674
71,71,-23.47,-61.19626297947983
72,72,-3019.19,-2939.660440804415
73,73,-694.32,-807.0780214356282
74,74,-4.03,-29.85244651355312
75,75,-7.45,-170.77010739798826
76,76,-7.46,-37.732361224705016
77,77,-15.42,-57.08651198023882
78,78,-25.63,-107.31645642282056
79,79,-5.71,-97.01813540940609
80,80,-3.6,-262.29176735942946
81,81,-9.42,-21.394309211833733
82,82,-21.29,-64.41546870053088
83,83,-0.87,-21.52420472454549
84,84,-3657.26,-2335.554657597232
85,85,-5.13,-40.17698360498776
86,86,-2785.54,-1425.6881471904717
87,87,-1788.7,-2135.860738569478
88,88,-209.54,-413.34196329028674
89,89,-3.59,-44.751791281843
90,90,-8.09,-32.06766655221511
91,91,-22.89,-239.587376853487
92,92,-3.78,-40.17698360498776
93,93,-2505.5,-103.34786717079284
94,94,-3.16,-15.870434073135444
95,95,-45.05,-82.68143569517532
96,96,-81.84,-84.85081843171946
97,97,-0.36,-17.122255054704237
98,98,-15.8,-38.86814057551993
99,99,-9.98,-41.93364209996484
100,100,-3860.77,-3746.624022701216
101,101,-1.22,-12.25750274455917
102,102,-6.41,-21.70602774520034
103,103,-38.66,-82.68143569517532
104,104,-14.63,-301.19405985232754
105,105,-5.14,-13.036799393247843
106,106,-1599.21,-3340.164250798629
107,107,-4.79,-61.56143217607782
108,108,-3.3,-31.325762224567114
109,109,-2.26,-32.49891255380203
110,110,-51.65,-91.8965047657132
111,111,-10.57,-67.3346421515979
112,112,-6.86,-25.52806115926225
113,113,-35.52,-825.0603470901212
114,114,-9.6,-27.14427057662559
115,115,-6.06,-25.38034437817795
116,116,-10.36,-33.0067307386248
117,117,-2907.84,-2465.275598953004
118,118,-4.86,-29.85244651355312
119,119,-2.39,-29.998733115923407
120,120,-1.97,-17.889957308291297
121,121,-2.51,-23.70086893691952
122,122,-65.41,-37.076880314967575
123,123,-5.02,-27.09819220475553
124,124,-2260.74,-1210.9415382168334
125,125,-10.64,-37.732361224705016
126,126,-9.38,-38.86814057551993
127,127,-3263.52,-2863.9624868913256
128,128,-4.97,-35.98042065723047
129,129,-7.65,-38.164482599189846
130,130,-12.94,-74.77475287586702
131,131,-5.69,-82.12798719784792
132,132,-2.56,-42.71913108274544
133,133,-18.49,-50.880512737005496
134,134,-16.74,-114.83016594520672
135,135,-8.0,-67.50925518127012
136,136,-35.76,-92.3251133296921
137,137,-2.58,-29.998733115923407
138,138,-21.22,-20.97189533745978
139,139,-2228.76,-2408.1698137475582
140,140,-12.89,-142.6109516009475
141,141,-19.99,-61.3456211807703
142,142,-2.05,-32.49891255380203
143,143,-1575.97,-66.8751060734422
144,144,-5.14,-27.09819220475553
145,145,-3.94,-26.6046445106968
146,146,-1939.15,-1842.5263081698467
147,147,-35.1,-103.34786717079284
148,148,-12.9,-44.11736082453029
149,149,-19.2,-2267.9500489901275
150,150,-17.87,-30.850655997713407
151,151,-22.83,-163.95771097391156
152,152,-3.77,-28.05181639241172
153,153,-8.88,-39.04233754468997
154,154,-1.27,-12.25750274455917
155,155,-10.1,-102.84233176314036
156,156,-3.51,-35.59999247498675
157,157,-26.52,-54.27450567622256
158,158,-25.26,-170.27145083271407
159,159,-6.68,-44.11736082453029
160,160,-13.69,-170.27145083271407
161,161,-25.35,-42.86680820384597
162,162,-2.89,-92.5450298424504
163,163,-11.39,-26.83080944040308
164,164,-2236.81,-3594.4542818056325
165,165,-83.28,-218.14895473832377
166,166,-4.57,-35.59999247498675
167,167,-3.21,-92.3251133296921
168,168,-70.85,-64.41546870053088
169,169,-9.74,-82.48065647977234
0,0,-3.46,-26.35825280615925
1,1,-9.84,-46.13805535905711
2,2,-2.85,-329.5681718959955
3,3,-2.56,-160.18520912545375
4,4,-7.29,-48.66258538808111
5,5,-18.39,-69.07059550324703
6,6,-4.84,-124.7787967721396
7,7,-29.63,-66.71044310751469
8,8,-11.12,-1277.5168848876308
9,9,-1.64,-148.76302357472463
10,10,-1.15,-15.619701027567867
11,11,-19.26,-135.5781323073992
12,12,-14.63,-252.05412872107945
13,13,-0.94,-14.055229560766008
14,14,-6.87,-27.52216381535675
15,15,-3840.88,-3599.117538526359
16,16,-2.13,-60.87510931983616
17,17,-3631.26,-3408.412871029469
18,18,-21.29,-102.7969227255812
19,19,-85.25,-101.43192100160311
20,20,-29.12,-1485.9208474041166
21,21,-9.4,-116.39774818784878
22,22,-9.01,-15.032948532370373
23,23,-79.25,-91.42561756745026
24,24,-65.41,-44.92147702004499
25,25,-17.53,-1343.2836557644966
26,26,-12.27,-20.72448705572838
27,27,-4.16,-120.19462995202112
28,28,-7.91,-32.82258173443249
29,29,-114.34,-415.9980032218177
30,30,-1.55,-14.851288801022624
31,31,-39.93,-192.6220494740452
32,32,-31.41,-153.92437129786717
33,33,-29.33,-173.91982133290315
34,34,-22.73,-118.7983114624754
35,35,-47.48,-89.03771017597134
36,36,-0.99,-15.726744894149547
37,37,-161.32,-253.28095859207968
38,38,-4.31,-41.17795754140973
39,39,-0.77,-14.615631830884368
40,40,-2260.74,-1265.978201762506
41,41,-0.26,-20.09564515335206
42,42,-82.36,-91.94190377275966
43,43,-139.47,-96.02763522121737
44,44,-5.81,-107.60009566281376
45,45,-8.09,-27.61018595806768
46,46,-16.97,-120.92356105689898
47,47,-8.82,-88.34843747841448
48,48,-35.1,-138.53155672680438
49,49,-15.94,-71.30019118105872
50,50,-8.26,-329.5681718959955
51,51,-18.67,-42.26225244856728
52,52,-6.45,-39.835172596935486
53,53,-1842.39,-1648.015343799433
54,54,-39.92,-1325.673143527526
55,55,-41.92,-1725.295442153085
56,56,-5.02,-29.028242212025937
57,57,-40.73,-60.61190103930527
58,58,-0.73,-19.238802582995937
59,59,-4.86,-29.02302274178439
60,60,-1.98,-16.259657637365965
61,61,-3.43,-205.09622442077665
62,62,-5.28,-29.02302274178439
63,63,-19.87,-1086.197754642502
64,64,-2.74,-29.82622027488205
65,65,-4.1,-27.807683132475056
66,66,-16.87,-107.05669278840098
67,67,-6.7,-27.892393280027804
68,68,-1.16,-160.18520912545375
69,69,-3855.6,-3262.1872273411946
70,70,-5.71,-112.87678266053672
71,71,-2.5,-25.350587987462564
72,72,-58.67,-1485.9208474041166
73,73,-15.72,-50.22211898682205
74,74,-3.47,-19.87957922195518
75,75,-1939.15,-1740.4875527459294
76,76,-1.39,-30.14634085379196
77,77,-48.64,-87.69290755242378
78,78,-15.57,-53.53461327248572
79,79,-17.58,-120.92356105689898
80,80,-16.54,-96.56308947873092
81,81,-6.67,-50.17580760776956
82,82,-2228.76,-2033.0333285470008
83,83,-73.45,-252.05412872107945
84,84,-4.62,-16.999478910598963
85,85,-33.5,-182.97548785865425
86,86,-54.98,-111.71181853402796
87,87,-4.15,-112.87678266053672
