,Unnamed: 0,target,predicted
126,126,-2936.54,-1840.011620000645
127,127,-5.02,-26.763572752479963
128,128,-1.78,-12.975450197688213
129,129,-0.75,-54.39436858654475
130,130,-5.71,-68.21000028362559
131,131,-7.65,-35.16253564392802
132,132,-25.35,-43.180909532298784
133,133,-40.96,-30.573573671836243
134,134,-8.99,-28.11439430060824
135,135,-13.61,-97.2543661245516
136,136,-9.63,-37.00631744185623
137,137,-3685.4,-426.55027389974464
138,138,-34.83,-120.45876618567732
139,139,-16.21,-46.16500562818341
140,140,-31.19,-96.8943763838316
141,141,-8.68,-54.70443132385656
142,142,-3631.26,-426.55027389974464
143,143,-4.31,-20.35540349542513
144,144,-6.64,-78.32488719765641
145,145,-6.18,-30.152231516908746
146,146,-75.22,-47.90522125172708
147,147,-61.3,-100.18455313797315
148,148,-91.7,-138.15372580230695
149,149,-29.51,-51.73986113359212
150,150,-39.93,-126.25678313435569
151,151,-2.21,-438.3440408837273
152,152,-2420.08,-207.44084626304613
153,153,-17.58,-60.885116272376806
154,154,-9.11,-53.0702727711587
155,155,-47.58,-101.7288029902994
156,156,-16.99,-55.9911228029931
157,157,-3.3,-33.08964718108751
158,158,-19.4,-154.75011461497945
159,159,-3.56,-26.641765239255147
160,160,-0.5,-31.24548062413798
161,161,-1.16,-11.133399458015058
162,162,-12.94,-336.8337545454804
163,163,-2.71,-2051.564945811384
164,164,-5.53,-60.18805207549839
165,165,-3.09,-98.96975003540084
166,166,-25.16,-59.745897087417696
167,167,-3657.26,-2091.648946079304
168,168,-1.16,-47.96489955681559
169,169,-9.45,-67.40230926372735
0,0,-97.9,-116.35163979514957
1,1,-3.04,-37.32540096514557
2,2,-5.72,9.91834064528017
3,3,-17.33,-49.21420881809742
4,4,-3.3,-37.32540096514557
5,5,-21.52,-63.80691792276891
6,6,-22.17,-63.80691792276891
7,7,-8.88,-33.602460233409225
8,8,-1515.51,-116.35163979514957
9,9,-1388.85,-35.66558445721393
10,10,-2785.54,-1125.3439284289857
11,11,-17.58,-36.59781407431089
12,12,-3.14,-534.0966967487998
13,13,-1.38,-28.488200746211792
14,14,-124.31,-90.30952116753318
15,15,-5.3,-33.602460233409225
16,16,-7.38,-51.05859862287035
17,17,-7.45,-8.990685035559428
18,18,-20.56,-22.257625444892906
19,19,-203.87,-219.2638015565943
20,20,-18.69,-70.79737639560146
21,21,-21.63,-23.30200213263448
22,22,-7.22,-20.62161257099256
23,23,-22.8,-32.73317032529296
24,24,-24.5,-49.21420881809742
25,25,-6.06,-33.35820946187478
26,26,-4.57,-25.08191193103664
27,27,-20.53,-21.818711703554527
28,28,-14.81,-41.98019174139998
29,29,-15.13,-40.909442422533104
30,30,-5.69,-49.40578499192703
31,31,-6.68,-27.25006474231752
32,32,-9.44,-11.688815185904176
33,33,-2.85,-3.435808269718575
34,34,-655.72,-696.2041053708133
35,35,-2.66,-13.709134468337917
36,36,-56.24,-3.145448061836982
37,37,-1.78,11.394468292713697
38,38,-14.92,-87.27183641178567
39,39,-2.32,-8.354752575759708
40,40,-16.41,-17.977402175293758
41,41,-4.35,-37.60249129855301
42,42,-10.77,-63.724911950472325
43,43,-54.61,-46.35083121042411
44,44,-20.44,-24.74763787524657
45,45,-48.64,-252.18257627174023
46,46,-15.57,-117.57189289003924
47,47,-24.29,-127.39366846435516
48,48,-5.77,-41.602778181652106
49,49,-12.45,-69.54965598745844
50,50,-33.1,-32.73317032529296
51,51,-4.24,-11.274597819536195
52,52,-7.65,-13.260838730181716
53,53,-50.32,-297.8617136091145
54,54,-20.32,-46.358167212511646
55,55,-33.77,-45.41285190938505
56,56,-240.66,-609.6813507350198
57,57,-11.29,-41.98019174139998
58,58,-88.82,-252.18257627174023
59,59,-1.72,-28.329251934052436
60,60,-3.01,-51.95919315261859
61,61,-3.73,-38.74275183608422
62,62,-11.46,-25.59647551157257
63,63,-436.09,-219.2638015565943
64,64,-7.29,-31.613288112623223
65,65,-13.24,-64.13872680545126
66,66,-47.19,-534.0966967487998
67,67,-3.73,-25.33821035728143
68,68,-28.74,-45.3695977316783
69,69,-27.46,-36.49587714858728
70,70,-5.59,12.714710372771618
71,71,-9.6,-23.025236624116307
72,72,-1175.43,-21.74583465372963
73,73,-4.77,-21.106114640714097
74,74,-4.79,-27.988290579135743
75,75,-2.46,-7.581911577153519
76,76,-22.3,-117.57189289003924
77,77,-9.12,-350.98247886299066
78,78,-3.56,-37.84958239724547
79,79,-21.96,-28.329251934052436
80,80,-11.61,-15.13903772943812
81,81,-3.54,-13.538982442797945
82,82,-1.97,-7.946640791313733
83,83,-5.3,1.668090435756727
84,84,-25.35,-89.15897060226975
85,85,-6.74,-34.1313660901182
86,86,-31.19,-297.8617136091145
87,87,-93.9,-102.05445374598854
88,88,-12.94,-35.66558445721393
89,89,-2.5,-9.425008257485592
90,90,-42.42,-55.63198247997671
91,91,-9.98,-40.79361061647662
92,92,-1918.37,-1722.796928617302
93,93,-115.73,-36.49587714858728
94,94,-0.5,-20.139713019961743
95,95,-2727.43,-21.74583465372963
96,96,-4.87,15.748387893095153
97,97,-58.67,-75.89782688010018
98,98,-4007.87,-3920.9030627242737
99,99,-2420.28,-2800.300369726606
100,100,-35.52,-988.0013236808755
101,101,-4.28,-51.016128240164825
102,102,-25.26,-57.810012828861
103,103,-19.64,-36.59781407431089
104,104,-70.85,-64.58291153932636
105,105,-2.5,-37.32540096514557
106,106,-8.92,-125.16551665466773
107,107,-6.18,7.602420298728221
108,108,-2289.87,-2295.376029898748
109,109,-42.03,-29.124044979659956
110,110,-1622.5,-1620.358933675042
111,111,-0.73,1.2753570914569288
112,112,-43.06,-44.48279729898767
113,113,-0.52,1.2753570914569288
114,114,-139.47,-142.03326795138463
115,115,-2.26,-51.95919315261859
116,116,-1788.7,-1907.0969821748356
117,117,-10.78,-89.15897060226972
118,118,-43.22,-47.122294073975446
119,119,-3.6,-66.55423012855695
120,120,-55.85,-69.43712521503164
121,121,-10.1,-63.724911950472325
122,122,-16.87,-69.54965598745844
123,123,-3.94,-12.335618396513237
124,124,-2.71,-2118.818260516083
125,125,-3.07,-87.27183641178567
126,126,-82.62,-60.58269458257522
127,127,-22.07,-23.394563289209543
128,128,-15.8,-17.238589752110222
129,129,-13.61,-63.75340009700852
130,130,-1.32,-7.946640791313733
131,131,-3.78,-45.85096388699248
132,132,-1691.56,-3119.169481023346
133,133,-3.29,-30.956911109962974
134,134,-38.69,-45.41285190938505
135,135,-78.34,-61.53573069099658
136,136,-29.32,-109.2875104716866
137,137,-1575.97,-77.42183294438688
138,138,-1.25,-8.73917642448116
139,139,-4.29,-7.252046866546101
140,140,-2936.54,-3119.169481023346
141,141,-3.26,-13.709134468337917
142,142,-9.42,-11.688815185904176
143,143,-13.69,-57.810012828861
144,144,-42.8,-74.63457380708047
145,145,-1.67,-1.3057747261058583
146,146,-3685.4,-3511.668642441459
147,147,-3462.55,-3803.83514955086
148,148,-49.41,-22.257625444892906
149,149,-9.38,-17.238589752110222
150,150,-55.84,-142.03326795138463
151,151,-3.32,-5.352088105210774
152,152,-209.54,-160.2584506189649
153,153,-42.78,-101.97640758503576
154,154,-73.45,-35.3931641374536
155,155,-0.71,-2.317327562835032
156,156,-38.08,-988.0013236808755
157,157,-73.38,-3.145448061836982
158,158,-1.68,-23.30200213263448
159,159,-3.11,-14.625587679605657
160,160,-3293.85,-2042.061698383056
161,161,-47.82,-93.51664874040766
162,162,-10.57,-11.603089444032522
163,163,-1531.16,-75.89782688010018
164,164,-9.74,-64.13872680545126
165,165,-19.26,-297.8617136091145
166,166,-4.09,-8.757785177261969
167,167,-44.74,-103.1819565478242
168,168,-1694.52,-342.12620019905034
169,169,-4.81,-252.18259653860403
0,0,-25.35,-62.58865783174406
1,1,-14.33,-41.581475578084245
2,2,-1.21,-49.22120397019141
3,3,-5.77,-84.69738082764347
4,4,-17.33,-60.14390632795816
5,5,-4.7,-85.11181006382016
6,6,-1752.9,-143.41825458042197
7,7,-25.63,-88.72461764932913
8,8,-26.32,-298.386720646409
9,9,-16.87,-75.09161661894059
10,10,-2718.25,-1993.366273106708
11,11,-20.44,-1.371823387704958
12,12,-9.84,-28.25152105001276
13,13,-1788.7,-1934.4935775337312
14,14,-13.57,-1.371823387704958
15,15,-21.96,-139.8672467314739
16,16,-5.0,-121.30126636875758
17,17,-22.17,-68.8669662643259
18,18,-43.87,-73.02552898082772
19,19,-0.52,-26.32162273732426
20,20,-0.75,-42.90163486930376
21,21,-21.63,-63.38171919804555
22,22,-7.22,-28.25152105001276
23,23,-1.65,6.146242132584793
24,24,-31.82,-108.77934111375951
25,25,-41.22,-122.56117950195326
26,26,-2.08,-93.13523915833449
27,27,-9.31,-1.3421020067860472
28,28,-6.18,-18.16366286523889
29,29,-12.93,-69.71261799814091
30,30,-3.46,-43.17974351378444
31,31,-2.66,-42.33448683570249
32,32,-2.7,-32.96075431971724
33,33,-3685.4,-3265.040783557542
34,34,-56.1,-110.3145433582754
35,35,-4001.81,-3736.568653226957
36,36,-64.33,-155.7507304510578
37,37,-5.3,-68.56669423078009
38,38,-2719.07,-3340.411302192001
39,39,-23.47,-57.493442479982654
40,40,-3.7,-52.358484343784696
41,41,-54.1,-110.3145433582754
42,42,-4.12,-39.60340256696901
43,43,-1.98,-14.765267879496252
44,44,-0.94,32.66747634647111
45,45,-6.06,-64.01513069242556
46,46,-4.31,-39.60340256696901
47,47,-326.59,-381.7184222670848
48,48,-3.01,-60.61808189709546
49,49,-42.76,-76.50880634234936
50,50,-1.39,-103.87225380992166
51,51,-40.73,-47.86196006569401
52,52,-5.02,-68.56669423078009
53,53,-10.36,-85.96610417631673
54,54,-3.07,-102.63101412077462
55,55,-6.14,-34.01772523156481
56,56,-73.38,33.69751562785984
57,57,-22.83,-109.6553027096111
58,58,-12.16,-85.3468683477798
59,59,-2199.18,-2047.1136117545132
60,60,-114.34,-260.854891795247
61,61,-4.81,-63.36619108113356
62,62,-14.81,-62.15308397849236
63,63,-3860.77,-3317.9725348297734
64,64,-3.78,-133.0374703742523
65,65,-1138.3,-473.10033904443367
66,66,-13.09,-191.4777627087041
67,67,-8.26,-68.53626901710567
68,68,-2.15,1.916014919525768
69,69,-33.71,-714.0064209632659
70,70,-4.1,-39.143437995453546
71,71,-2727.43,-419.7072042959216
72,72,-2717.18,-2271.304049594357
73,73,-17.58,-64.0873830146864
74,74,-33.77,-43.82684015488607
75,75,-2.5,-71.57532922481593
76,76,-4.28,-91.04850690640517
77,77,-1.25,-34.030174968511986
78,78,-3.21,-82.07573228619553
79,79,-7.84,1.2119071303011828
80,80,-51.65,-90.45090132380544
81,81,-3.09,-139.8672467314739
82,82,-5.13,-133.0374703742523
83,83,-47.2,33.69751562785984
84,84,-1.29,-63.58521821874611
85,85,-436.09,-249.28188165152093
86,86,-3.76,-52.358484343784696
87,87,-2.02,-64.01513069242556
88,88,-5.88,-1.3421020067860472
89,89,-2907.84,-2265.153322175828
90,90,-18.67,-62.58865783174406
91,91,-8.86,-31.938487860095385
92,92,-2.43,-14.765267879496252
93,93,-3263.52,-2633.705893246812
94,94,-3.59,-93.53548397235586
95,95,-7.91,-62.31068021567163
96,96,-56.24,33.69751562785984
97,97,-3657.26,-2047.1136117545132
98,98,-2738.74,-517.0926119721277
99,99,-3827.24,-2497.238250499344
100,100,-9.01,-32.74691984796362
101,101,-8.33,-207.1033920859797
102,102,-1776.15,-1639.4057448191588
103,103,-24.29,-170.63286548355853
104,104,-5.53,-58.47596470423934
105,105,-1.23,-49.22120397019141
106,106,-29.51,-60.14390632795816
107,107,-240.66,-959.2309637320492
108,108,-33.18,-101.89116107306516
109,109,-4.36,-72.18601028293725
110,110,-132.3,-381.7184222670848
111,111,-19.66,-108.77934111375951
112,112,-56.28,-138.24474960904698
113,113,-4.62,-22.05515881392565
114,114,-19.99,-72.01259891777636
115,115,-3.35,-54.1101449999873
116,116,-5.64,-40.63932863639936
117,117,-1.33,32.66747634647111
118,118,-6.39,-63.27288769292959
119,119,-4.57,-60.298165505005954
120,120,-11.61,-45.93828146278754
121,121,-57.26,-163.9244846740012
122,122,-44.74,-108.03722593187732
123,123,-48.59,-33.05527000219472
124,124,-6.06,-34.030174968511986
125,125,-1.55,33.12795862984524
126,126,-9.63,-62.15308397849236
127,127,-15.99,-102.62015047039098
128,128,-3048.94,-2633.705893246812
129,129,-30.01,-169.71124429523385
130,130,-1841.16,-1630.1648244946748
131,131,-2.51,-53.57509876603351
132,132,-2.02,-4.515353354942409
133,133,-70.85,-94.13885629382423
134,134,-7.86,-64.31388518935408
135,135,-2.86,5.58087051126831
136,136,-124.31,-172.99865453564075
137,137,-47.31,-108.03722593187732
138,138,-10.78,-93.53548397235586
139,139,-3.6,-156.61046887081085
140,140,-95.54,-172.99865453564075
141,141,-8.97,-82.80207057502464
142,142,-4.84,-122.56117950195326
143,143,-10.71,-143.2070531771838
144,144,-1413.77,-76.50880634234936
145,145,-7.5,-83.0675801504094
146,146,-1713.76,-1794.9573985033378
147,147,-15.8,-298.386720646409
148,148,-10.1,-207.1033920859797
149,149,-2289.87,-1993.366273106708
150,150,-16.74,-122.56117950195326
151,151,-4.16,-102.24199990299068
152,152,-669.87,-617.4997812968719
153,153,-7.06,-93.53548397235586
154,154,-2.89,-121.30126636875758
155,155,-8.79,-73.58998161811242
156,156,-1953.6,-1674.8041196662004
157,157,-2756.74,-3340.411302192001
158,158,-2.41,-28.70288896827927
159,159,-45.05,-74.48853806071189
160,160,-2936.54,-2007.8400278108488
161,161,-4.79,-44.06331568658619
162,162,-15.94,-11.39164951318832
163,163,-5.01,-41.581475578084245
164,164,-42.8,-191.4777627087041
165,165,-9.38,-298.386720646409
166,166,-4.97,-21.714601608794776
167,167,-12.45,-75.09161661894059
168,168,-78.34,-73.02552898082772
169,169,-8.68,-82.80207057502464
0,0,-19.2,-797.6931907689785
1,1,-5.01,-65.23967676893425
2,2,-5.69,-83.34996483490828
3,3,-5.01,11.753005989744963
4,4,-3293.85,-2125.359565650529
5,5,-2199.18,-3545.100165158736
6,6,-40.73,-33.358599792735774
7,7,-7.19,-21.605786727560524
8,8,-4.36,-47.91282874104613
9,9,-5.14,-9.682301129044074
10,10,-56.1,-103.19559384470278
11,11,-4.84,-88.37584495732938
12,12,-8.93,-41.94696667042216
13,13,-23.85,-73.44213532572633
14,14,-2675.86,-128.62120132065965
15,15,-57.26,-229.7196932074495
16,16,-3.16,-12.405123177980888
17,17,-2.54,-42.79955463488133
18,18,-6.33,-42.23047925829779
19,19,-30.43,-71.75976558116379
20,20,-4.77,-62.94973387885824
21,21,-2.02,2.238628959078511
22,22,-5.28,-39.90966357596811
23,23,-0.73,-3.708802189050205
24,24,-3114.61,-2515.545851525179
25,25,-29.9,-371.6015105806835
26,26,-4.97,-44.34298357099658
27,27,-13.61,-102.51074521974706
28,28,-6.86,-49.68570572564346
29,29,-47.82,-140.43966892238265
30,30,-2196.81,-3545.100165158736
31,31,-82.36,-81.10038102218952
32,32,-991.01,-71.75032424012491
33,33,-9.31,-7.174058979757131
34,34,-0.37,-32.66680847794914
35,35,-2.07,-46.22249615205142
36,36,-2727.43,-462.8549066987257
37,37,-3.99,-56.730995702757895
38,38,-5.13,-34.501757140047545
39,39,-49.64,-115.86365883835536
40,40,-2084.19,-1548.7173838926617
41,41,-1138.3,-563.4163472572957
42,42,-5.53,-49.00934414086628
43,43,-3827.24,-2512.70855965606
44,44,-6.45,-92.2280687635718
45,45,-3.01,-80.42254967726498
46,46,-13.97,-126.353777457205
47,47,-28.09,-43.99217571277013
48,48,-1752.9,-89.52479200529454
49,49,-2907.84,-128.62120132065965
50,50,-3.53,-10.07944300013625
51,51,-65.41,-2.709703830280638
52,52,-4.35,-49.90901192237371
53,53,-22.89,-158.35518784276715
54,54,-1.63,-69.61159703767673
55,55,-4.62,-63.07281552422782
56,56,-37.03,-141.59827150460248
57,57,-4.79,-49.68570572564346
58,58,-5.78,-32.013505289364666
59,59,-8.2,-15.655777654574596
60,60,-3.11,-10.90664386911225
61,61,-1841.16,-1693.1053718581757
62,62,-61.3,-153.0079947023089
63,63,-12.93,-371.6015105806835
64,64,-2719.07,-3040.1706570642227
65,65,-7.65,-25.18199712740055
66,66,-3235.01,-2013.300301968521
67,67,-9.4,-42.81227839852125
68,68,-19.4,-72.23047202707613
69,69,-36.16,-37.63857102339493
70,70,-6.95,-42.23047925829779
71,71,-15.94,-8.04667436826969
72,72,-8.09,-48.06300387441172
73,73,-132.92,-61.3255650218573
74,74,-31.19,46.75714803432542
75,75,-167.81,-258.2601195126209
76,76,-15.32,-32.70034437187344
77,77,-13.78,-290.2460152612385
78,78,-19.99,-126.353777457205
79,79,-7.86,-12.915449241803149
80,80,-5.59,28.200087930910307
81,81,-2.85,-26.002405423401925
82,82,-97.9,-878.4491473214355
83,83,-20.32,-30.287551892788937
84,84,-7.06,-27.16577304358898
85,85,-5.02,19.809890960179025
86,86,-10.57,-21.605786727560524
87,87,-50.32,46.75714803432542
88,88,-42.8,-81.95274199130255
89,89,-22.3,-101.5916670864974
90,90,-30.01,-966.1283351046488
91,91,-75.22,-61.3255650218573
92,92,-1.16,-84.08082027068497
93,93,-2.15,11.974053275986147
94,94,-33.5,-158.35518784276715
95,95,-42.78,-966.1283351046488
96,96,-1.33,23.405405984296397
97,97,-0.61,-13.094140818854248
98,98,-230.42,-258.2601195126209
99,99,-83.28,-257.26408482668927
100,100,-7.5,-49.68570572564346
101,101,-2.08,-77.456828138264
102,102,-8.65,-67.9941774736997
103,103,-2.7,-21.349675517673248
104,104,-56.24,-56.60010005267995
105,105,-45.43,-97.15294227645074
106,106,-54.61,-115.86365883835536
107,107,-16.21,-275.3151662267634
108,108,-2.86,9.002514245952392
109,109,-436.09,-273.7571006072526
110,110,-10.36,-37.42821761482212
111,111,-50.95,-8.04667436826969
112,112,-0.52,-3.708802189050205
113,113,-33.33,-20.875977260141354
114,114,-105.08,-83.07033116121458
115,115,-4.86,-39.90966357596811
116,116,-34.83,-141.59827150460248
117,117,-54.1,-103.19559384470278
118,118,-1.84,-4.050210038200271
119,119,-76.63,-104.58654533863918
120,120,-41.54,-140.43966892238265
121,121,-3.29,-34.501757140047545
122,122,-8.0,-68.37558286765736
123,123,-21.29,-107.52849516409938
124,124,-6.18,-0.8210722271969786
125,125,-6.41,-7.174058979757131
126,126,-9.74,-275.3151662267634
127,127,-22.73,-85.8823146689771
128,128,-469.44,-212.43587395814865
129,129,-28.74,-371.6015105806835
130,130,-0.81,-13.094140818854248
131,131,-4.79,-57.852911071395184
132,132,-45.05,-133.7404944356739
133,133,-33.77,-43.99217571277013
134,134,-2448.32,-128.62120132065965
135,135,-48.59,-79.31153216271932
136,136,-16.99,-47.70342750486037
137,137,-29.48,-150.49178778138236
138,138,-2.76,9.002514245952392
139,139,-1.22,-3.645835244051188
140,140,-3.35,-39.693945346003495
141,141,-3.14,0.3491931393833027
142,142,-3.54,-12.946045875655276
143,143,-2738.74,-588.285195194452
144,144,-11.12,-1492.3398564313204
145,145,-10.77,-107.52849516409938
146,146,-42.42,-97.15294227645074
147,147,-2965.18,-2776.236807457782
148,148,-13.59,-290.2460152612385
149,149,-23.47,-77.01583146888888
150,150,-20.56,-77.01583146888888
151,151,-173.48,-273.7571006072526
152,152,-8.88,-28.77714906248168
153,153,-4.99,-2.9419715987324864
154,154,-2.16,-47.91282874104613
155,155,-11.29,-43.02423452528687
156,156,-13.24,-275.3151662267634
157,157,-115.73,-68.37558286765736
158,158,-4001.81,-3692.769016072693
159,159,-3.28,-735.1953189464298
160,160,-82.62,-79.31153216271932
161,161,-42.7,-165.99328489560156
162,162,-4.84,59.56990848023047
163,163,-56.28,-86.4124744354516
164,164,-3.3,-4.732074960186495
165,165,-2.37,-41.23867895608964
166,166,-24.46,-135.4071168185443
167,167,-4.28,-67.9941774736997
168,168,-260.35,-355.2967130586695
169,169,-41.12,-966.1283351046488
0,0,-14.63,-34.937133059419466
1,1,-5.17,-11.948024951542898
2,2,-19.64,-40.02299009349025
3,3,-98.57,-34.23349696122467
4,4,-5.78,-18.09109184111403
5,5,-8.15,-0.3396101340178753
6,6,-3860.77,-3199.2780907102047
7,7,-139.47,-199.2407277408265
8,8,-18.69,-66.04112040490821
9,9,-1.98,-12.561751492523753
10,10,-91.7,-170.4012379820044
11,11,-5.57,-521.9660997098058
12,12,-4.97,-11.948024951542898
13,13,-65.41,-2.015458459967345
14,14,-29.12,-665.5118270463222
15,15,-8.65,-47.35518562645896
16,16,-1.16,0.4999137678348431
17,17,-4.87,7.406771111158223
18,18,-42.7,-139.5407681848053
19,19,-1413.77,-82.68593579759126
20,20,-24.29,-217.09156876990065
21,21,-2260.74,-1099.6480819092865
22,22,-19.4,-105.9219206445536
23,23,-2.02,-27.18984169769624
24,24,-132.3,-342.27323490011185
25,25,-3840.88,-3199.2780907102047
26,26,-17.53,-715.7565481601284
27,27,-11.29,-25.79812504135864
28,28,-7.22,-48.18037205640727
29,29,-3.79,-81.76058901499896
30,30,-4.77,-0.9597415308841182
31,31,-6.87,-20.069127693755277
32,32,-81.84,-109.54200598647392
33,33,-4.26,8.275209960957039
34,34,-2.54,-16.76170481466554
35,35,-14.33,8.237637072900231
36,36,-6.39,-5.346187553219792
37,37,-2757.22,-2555.253273125446
38,38,-24.54,-164.00138855898462
39,39,-32.54,-109.2756852597644
40,40,-4.36,-25.859498052949814
41,41,-39.09,-44.535495263995216
42,42,-9.31,-13.58389686937689
43,43,-5.81,-46.68504512886901
44,44,-29.9,-57.48686075722945
45,45,-22.07,-9.898421041081267
46,46,-78.34,-47.02623927949243
47,47,-25.26,-8.810162191206771
48,48,-0.73,-1.9937845908801688
49,49,-46.59,-109.2756852597644
50,50,-12.89,-66.45738430381726
51,51,-2.66,-4.407546090746226
52,52,-124.31,-92.66201307528767
53,53,-7.19,-23.386121798991585
54,54,-36.16,-90.14657035244863
55,55,-8.66,-13.167183481333524
56,56,-3827.24,-2327.1535941784323
57,57,-2.7,-14.614828781761886
58,58,-3.22,-110.90740867340112
59,59,-76.63,-80.17111586787146
60,60,-3.3,-29.42130226019485
61,61,-17.87,-48.18037205640727
62,62,-13.97,-212.98371949141148
63,63,-1515.51,-116.73390169272004
64,64,-8.93,-521.9660997098058
65,65,-47.48,-486.8471490199833
66,66,-4.6,-90.14657035244863
67,67,-23.47,-58.83106604944828
68,68,-9.42,-13.58389686937689
69,69,-15.13,378.7723368433722
70,70,-3890.98,-3149.195643974168
71,71,-2.02,-3.523277485624749
72,72,-33.13,-35.72115853638262
73,73,-6.06,-20.239454709241095
74,74,-22.89,-73.79802807359167
75,75,-10.77,-212.98371949141148
76,76,-16.54,-39.33917194069373
77,77,-42.42,-60.71413337187504
78,78,-5.59,-0.3396101340178753
79,79,-15.99,-210.91583372440223
80,80,-3263.52,-2676.483890106972
81,81,-2.11,-3.523277485624749
82,82,-1542.53,-1776.1230964815095
83,83,-10.57,-23.386121798991585
84,84,-7.1,-31.420595334417243
85,85,-0.74,-11.749826655267542
86,86,-31.64,-46.72686587501261
87,87,-2965.18,-2676.483890106972
88,88,-1.94,5.0278266539382015
89,89,-22.3,-210.91583372440223
