,Unnamed: 0,target,predicted
86,86,-1.78,-32.543800359630346
87,87,-1.77,-76.41876323927359
88,88,-2717.18,-3039.052744074495
89,89,-95.54,-108.20167871386208
90,90,-260.35,-290.7815967776788
91,91,-2.21,-668.3654915403281
92,92,-4.13,-59.61441424635223
93,93,-0.73,-34.792206093481234
94,94,-2084.19,-1525.548173432032
95,95,-47.31,-45.94997497459022
96,96,-5.63,-41.35228479310676
97,97,-3.41,-39.48738100245728
98,98,-115.73,-69.00775215379552
99,99,-91.47,-96.89954805182197
100,100,-8.6,-32.89034069648331
101,101,-15.13,41.04578490300585
102,102,-4.09,-204.71371996824573
103,103,-3.01,-51.52644479411865
104,104,-40.73,-36.67603100265053
105,105,-3657.26,-2015.8882986465303
106,106,-13.09,-122.04409490368757
107,107,-52.27,-61.16803464788371
108,108,-3.81,-42.10043482654355
109,109,-10.47,-80.48153554795883
110,110,-2.71,-52.102324640612935
111,111,-6.18,-11.684468261931295
112,112,-73.38,-53.80705462993303
113,113,-2.54,-1.4041738933122705
114,114,-28.74,-45.44302149760678
115,115,-2.13,-63.61038547505521
116,116,-3.59,-41.97675686869093
117,117,-3.6,-72.29366230177207
118,118,-8.65,-61.25511411149303
119,119,-655.72,-591.5142087970918
120,120,-2.15,-31.976904044357152
121,121,-0.36,-31.33159595070789
122,122,-5.69,-469.2468014507067
123,123,-41.92,-1785.8815292331278
124,124,-2.05,-51.52644479411865
125,125,-22.07,-40.48586814239812
126,126,-35.76,-85.987430170397
127,127,-167.92,-144.5096613978942
128,128,-3.46,-90.77519527463228
129,129,-4.16,-55.15838670178944
130,130,-97.9,-84.11067692508877
131,131,-2199.18,-2015.8882986465303
132,132,-19.87,-601.1690919027071
133,133,-5.29,-204.71371996824573
134,134,-5.59,-18.20459230542838
135,135,-4.62,-56.64969073505351
136,136,-10.71,-125.1338317423944
137,137,-2.7,-23.170895358312105
138,138,-1941.4,-3039.052744074495
139,139,-21.63,-49.17253295348172
140,140,-7.5,-53.131102234442274
141,141,-2448.32,-2352.2048510139266
142,142,-1918.37,-1530.577777472918
143,143,-1691.56,-2592.307066378314
144,144,-3860.77,-3402.174453414941
145,145,-9.31,-27.56555039137465
146,146,-173.48,-348.46560604403606
147,147,-15.42,-40.48586814239812
148,148,-1713.76,-1525.548173432032
149,149,-8.15,-18.20459230542838
150,150,-1.68,-49.17253295348172
151,151,-10.77,-140.38370827716676
152,152,-1.27,-53.54905098233832
153,153,-10.54,-34.07763257538781
154,154,-5.69,-55.15838670178944
155,155,-16.39,-58.368127310845374
156,156,-3564.45,-2118.930583346342
157,157,-9.6,-80.48153554795883
158,158,-2.02,-44.38049026527028
159,159,-2.76,-2.6346367968542337
160,160,-2.51,-95.9425634368788
161,161,-29.9,-45.44302149760678
162,162,-3.04,-25.50722923824824
163,163,-21.22,-90.77519527463228
164,164,-3.21,-85.987430170397
165,165,-12.89,-61.95310558346014
166,166,-991.01,-46.09986810923119
167,167,-6.16,-96.41227006014331
168,168,-2260.74,-762.7611031273182
169,169,-31.82,-93.3040225342747
170,170,-3.32,-1.894338985325799
171,171,-2.89,-29.56707432886464
172,172,-88.98,-28.88617696292806
0,0,-47.16,-1154.437858384288
1,1,-15.13,-888.2724133632635
2,2,-12.94,-522.6188679123787
3,3,-8.08,-28.239667681487177
4,4,-5.01,-9.438878499335967
5,5,-3105.59,-3790.6567432907486
6,6,-12.27,18.803460381718462
7,7,-3114.61,-2692.05231329466
8,8,-25.63,-37.12407930747798
9,9,-98.57,-30.30022337336333
10,10,-1.84,-6.89282174219573
11,11,-1.68,-10.62959066342152
12,12,-33.1,8.796106808162548
13,13,-7.65,8.259693670858422
14,14,-2.11,11.617554992916473
15,15,-11.18,-128.02616280517847
16,16,-2.7,-14.016379532273806
17,17,-3.54,-14.016379532273806
18,18,-4.81,-92.29313583666136
19,19,-42.42,8.865285169022584
20,20,-5.3,-109.08520847960791
21,21,-7.46,-8.371746526685154
22,22,-91.47,-92.6450874764534
23,23,-4.28,-83.69145118061115
24,24,-18.39,3.3848542555396435
25,25,-4.16,-135.3064246627779
26,26,-3971.85,-3621.3758234349934
27,27,-10.54,18.803460381718462
28,28,-6.39,-6.39833744963515
29,29,-3.56,-46.54242527323552
30,30,-8.97,-23.320249115396056
31,31,-17.58,-51.21311791543506
32,32,-6.86,-9.47696658042375
33,33,-8.59,-23.691748856078032
34,34,-8.15,32.55605374589992
35,35,-2.21,-587.2903800017084
36,36,-11.46,-3.85834322986994
37,37,-27.46,-60.17135669105024
38,38,-1.64,-33.399738833555205
39,39,-3.19,17.552669528147945
40,40,-3023.27,-2314.8125445129144
41,41,-73.38,-15.860207886237736
42,42,-1.31,27.830653063354845
43,43,-41.22,3.690819414017091
44,44,-12.07,-121.06619967075817
45,45,-67.87,-52.47598060566345
46,46,-10.36,-335.3718290905881
47,47,-260.35,-352.9997818620088
48,48,-3.04,25.289067258308062
49,49,-669.87,-593.4780362461144
50,50,-5.13,-93.50181130696146
51,51,-12.45,-61.297032443447016
52,52,-3.32,-0.3546189083246379
53,53,-2196.81,-3040.365768925903
54,54,-6.94,-77.04786651924134
55,55,-0.52,-25.37553147170652
56,56,-6.74,20.95577293261585
57,57,-1.63,-51.890868136932006
58,58,-20.06,-825.920668208463
59,59,-3.47,21.863284913867773
60,60,-1011.81,-2171.3078875733754
61,61,-79.25,-131.56930865122058
62,62,-19.26,-60.064079377784005
63,63,-33.18,-30.30022337336333
64,64,-3.73,-16.061262340610632
65,65,-1.8,-3.025749570284723
66,66,-14.92,-75.47426158654066
67,67,-17.53,-1070.9070025587623
68,68,-203.87,-342.885784179144
69,69,-1713.76,-1619.883709530713
70,70,-6.95,-23.691748856078032
71,71,-2.71,-61.10147945392925
72,72,-9.84,-16.93849830321079
73,73,-18.6,-543.5759393801077
74,74,-4.01,34.00234239507078
75,75,-42.03,-10.481588625278125
76,76,-40.96,-83.69145118061115
77,77,-9.11,-57.06651254770951
78,78,-3.76,-76.3302996089606
79,79,-26.93,-845.0532988315719
80,80,-1821.88,-1470.246571307278
81,81,-44.74,-87.60876375246679
82,82,-45.05,-69.11314109868235
83,83,-49.18,-60.701712885139415
84,84,-47.19,-58.579140808860274
85,85,-42.31,-92.247513063257
86,86,-991.01,-17.850426134639285
87,87,-5.13,-189.20664425019055
88,88,-21.29,-190.42056525159376
89,89,-2.85,-109.5507772300166
90,90,-9.45,-64.1388161381745
91,91,-47.2,-15.860207886237736
92,92,-5.6,16.670393002337317
93,93,-469.44,-299.48530351319914
94,94,-5.28,-11.179772616749574
95,95,-11.39,-121.06619967075817
96,96,-14.33,-3.85834322986994
97,97,-230.42,-190.37802299353228
98,98,-0.99,-10.776192579272625
99,99,-9.42,14.16776803002795
100,100,-39.92,-189.38557420020865
101,101,-655.72,-593.4780362461144
102,102,-16.41,-335.3718290905881
103,103,-6.06,12.362942981534683
104,104,-7.48,-82.58655018812738
105,105,-24.46,-37.12407930747798
106,106,-3824.62,-2842.7220537936623
107,107,-13.12,-33.438773131885505
108,108,-7.86,-34.57311992172539
109,109,-2.7,-40.78551840289974
110,110,-5.02,-109.08520847960791
111,111,-2.71,-2304.512496839604
112,112,-8.86,-28.39822906873595
113,113,-3976.99,-2842.7220537936623
114,114,-5.01,-3.85834322986994
115,115,-8.66,-32.47260853283851
116,116,-24.5,-46.91803825987224
117,117,-2084.19,-1619.883709530713
118,118,-5.86,-40.78551840289974
119,119,-31.86,-53.823085448828834
120,120,-3.47,1.0102656704797972
121,121,-4.29,41.27995256033415
122,122,-4.29,-110.6466894778262
123,123,-10.77,-190.42056525159376
124,124,-13.57,3.3848542555396435
125,125,-78.34,-11.7142012026788
126,126,-1776.15,-1951.0641455442635
127,127,-2505.5,-61.59077273603116
128,128,-8.09,-19.389325656175156
129,129,-1.55,-22.525369186534768
130,130,-49.41,-43.08164009735988
131,131,-2757.22,-2314.8125445129144
132,132,-43.36,-21.26088099877391
133,133,-8.47,-63.53145670412999
134,134,-2086.43,-2304.512496839604
135,135,-3.43,-59.49961599170469
136,136,-1175.43,-1163.995050065559
137,137,-29.33,-278.3664193309462
138,138,-9.44,14.16776803002795
139,139,-13.59,-152.34242936317574
140,140,-7.5,-38.822907588820286
141,141,-1.94,17.552669528147945
142,142,-3.78,-189.20664425019055
143,143,-1.3,6.067267175457603
144,144,-3.26,-2.3441499319556227
145,145,-24.54,-153.38648180044288
146,146,-6.64,-135.3064246627779
147,147,-70.02,-311.4976606819483
148,148,-2.89,28.58065585634668
149,149,-13.61,-142.30659178537843
150,150,-3.46,-35.98441244244139
151,151,-5.0,28.58065585634668
152,152,-47.48,-669.3621042769234
153,153,-27.73,-76.05551652516115
154,154,-2.08,-155.32000094023127
155,155,-55.85,-14.832778990869196
156,156,-4.97,-76.191161537814
157,157,-12.9,-49.19914178036605
158,158,-3555.34,-3626.5921843211927
159,159,-30.01,-109.10012694393204
160,160,-2719.07,-3347.731997399269
161,161,-3.81,41.27995256033415
162,162,-4.13,-106.1181456913927
163,163,-8.33,-139.9482667249223
164,164,-5.72,108.17822160073052
165,165,-1542.53,-1951.0641455442635
166,166,-19.51,-112.98271901306376
167,167,-9.6,-28.39822906873595
168,168,-7.38,-8.585775031260223
169,169,-4.77,-93.50181130696146
170,170,-2.5,25.289067258308062
171,171,-5.14,28.58063933554612
172,172,-3048.94,-2765.428320084535
0,0,-1842.39,-1663.279851532614
1,1,-26.32,-35.10006528079653
2,2,-17.58,-21.542443130053385
3,3,-8.93,-41.07873474386644
4,4,-0.36,-13.686506061423003
5,5,-3631.26,-3210.604846468371
6,6,-694.32,-639.9031750130333
7,7,-42.31,-92.53588408819176
8,8,-5.63,-4.053692301089324
9,9,-3.79,-58.49389813492793
10,10,-3.04,-2.3809424196130493
11,11,-3105.59,-3462.230535478686
12,12,-2.13,-9.750610642421044
13,13,-13.97,-1317.5154726285114
14,14,-4.84,-65.29709399211397
15,15,-24.5,10.978023093898926
16,16,-6.94,-9.750610642421044
17,17,-1.09,-17.09615054494988
18,18,-5.3,22.88297803706685
19,19,-6.86,-61.73633247228925
20,20,-4.1,34.92474720681624
21,21,-1.55,-39.59332353958767
22,22,-1.23,-16.004514851785743
23,23,-20.06,-770.330058051239
24,24,-1.27,-39.59332353958767
25,25,-5.01,-18.698300013444072
26,26,-29.51,10.978023093898926
27,27,-260.35,-310.7773819032261
28,28,-15.66,-139.49174698182983
29,29,-9.45,-94.26541900735496
30,30,-49.41,-27.89119738140763
31,31,-22.8,-5.413944835752822
32,32,-19.4,-93.95012382275392
33,33,-44.74,-105.53088048872156
34,34,-2.56,-16.472809511060895
35,35,-5.59,25.90499862687764
36,36,-14.69,-46.30354095397624
37,37,-41.53,-92.53588408819176
38,38,-8.59,-37.06969647626761
39,39,-4.86,-13.732106813406268
40,40,-17.98,-12.978381818340369
41,41,-1575.97,-1.881276592510709
42,42,-2.37,-5.912246605015865
43,43,-4.16,-139.86190975318945
44,44,-21.63,-5.912246605015865
45,45,-11.29,-61.13373866885991
46,46,-128.32,-256.6704056314412
47,47,-22.83,-63.41133463998369
48,48,-16.41,-704.2354711292236
49,49,-5.13,-44.61807053677579
50,50,-21.45,-87.07450769558466
51,51,-13.78,-233.014899682132
52,52,-19.87,-1198.9491083320115
53,53,-1739.12,-1674.826553958419
54,54,-4.79,-61.73633247228925
55,55,-12.94,-22.348704944035465
56,56,-8.88,-51.07979820539187
57,57,-3.29,-44.61807053677579
58,58,-469.44,-136.98506049136466
59,59,-4.79,-20.42865436430012
60,60,-11.67,-21.090433023642017
61,61,-50.32,-175.91127911933148
62,62,-1.97,-12.01056195817936
63,63,-31.19,-175.91127911933148
64,64,-33.33,-94.26541900735496
65,65,-161.32,-170.1846180841419
66,66,-76.63,-75.77042194966734
67,67,-1821.88,-1900.532711371819
68,68,-9.38,-35.10006528079653
69,69,-35.81,-183.72857319870587
70,70,-7.46,-23.387618493164325
71,71,-39.92,-91.08016327552136
72,72,-3235.01,-2564.3222031957307
73,73,-16.87,-33.45291035195324
74,74,-18.6,-432.8027892202198
75,75,-115.73,-68.49233889611882
76,76,-2.89,-5.297494597246259
77,77,-1691.56,-2564.3222031957307
78,78,-15.34,-20.02650791687772
79,79,-10.36,-704.2354711292236
80,80,-12.93,-25.678478566291616
81,81,-110.45,-67.1099236714678
82,82,-16.54,-94.26541900735496
83,83,-3.43,-103.12860217227082
84,84,-1388.85,-22.348761944989132
85,85,-55.84,-193.727662103993
86,86,-1.29,-16.71914159773906
87,87,-3.99,-59.05471947607032
88,88,-45.43,-71.25635104568278
89,89,-2907.84,-2129.9901025561785
90,90,-1.3,-59.05471947607032
91,91,-3.53,-7.360936464160371
92,92,-36.16,-53.60418630777794
93,93,-2.43,-38.63787371468715
94,94,-5.86,10.836415384216354
95,95,-1011.81,-2302.519529340924
96,96,-3.41,-0.9195300932636136
97,97,-7.45,-16.95795291606432
98,98,-17.87,-4.773551610862693
99,99,-3.6,-103.12860217227082
100,100,-5.53,-120.07461546309868
101,101,-988.01,-1900.532711371819
102,102,-47.58,-45.66937871150992
103,103,-105.08,-73.4353965818351
104,104,-5.69,-139.86190975318945
105,105,-6.33,-37.06969647626761
106,106,-8.65,-201.4996614671877
107,107,-10.78,-101.93769357553047
108,108,-5.01,-23.84519342345299
109,109,-4007.87,-3437.7059931225986
110,110,-35.52,-464.4717713430208
111,111,-11.88,-58.80351515208864
112,112,-2.58,7.358686559452652
113,113,-48.64,-68.32868512008753
114,114,-7.65,-6.655393642199883
115,115,-1.38,-13.245104780593476
116,116,-1.98,-38.63787371468715
117,117,-0.74,-12.01056195817936
118,118,-4.03,-13.732106813406268
119,119,-19.99,-1317.5154726285114
120,120,-2.74,-12.62690507097379
121,121,-4.13,-36.600391895509006
122,122,-42.76,-1198.9491083320115
123,123,-1.54,-53.54681156488418
124,124,-19.26,-175.91127911933148
125,125,-47.08,-102.60472912229764
126,126,-40.96,-201.4996614671877
127,127,-3023.27,-2571.146063374014
128,128,-326.59,-136.98506049136466
129,129,-97.9,-717.65875377046
130,130,-1.77,-40.44967452839119
131,131,-31.41,-54.94740345080125
132,132,-2.02,-30.952132815302008
133,133,-0.77,-26.185432426561395
134,134,-15.99,-152.16524293913767
135,135,-165.39,-256.6704056314412
136,136,-78.34,-80.5092606728675
137,137,-47.48,-1.881276592510709
138,138,-3.32,2.464943967807482
139,139,-19.66,-59.39703830794057
140,140,-6.45,-51.47884387320285
141,141,-6.06,-12.62690507097379
142,142,-8.15,25.90499862687764
143,143,-2756.74,-2998.0683061131144
144,144,-3019.19,-2476.993068409341
145,145,-16.74,-65.29709399211397
146,146,-8.2,-23.10153523534653
147,147,-21.52,-41.39435327847168
148,148,-47.2,-57.07441342203163
149,149,-2718.25,-2088.127259977239
150,150,-2420.28,-2571.146063374014
151,151,-9.82,-50.37465878111704
152,152,-12.16,-13.245104780593476
153,153,-58.23,-137.27495162064517
154,154,-4.87,3.736535061722961
155,155,-1542.53,-1663.279851532614
156,156,-2.85,-30.34985348853085
157,157,-7.29,-102.79067723826915
158,158,-9.31,-26.357142888346655
159,159,-230.42,-170.1846180841419
160,160,-4.01,-0.9195300932636136
161,161,-655.72,-639.9031750130333
162,162,-3.35,-48.86154969610355
163,163,-21.22,-36.463553899182855
164,164,-1906.69,-2302.519529340924
165,165,-37.03,-85.22087369484619
166,166,-7.84,-0.2862353437111231
167,167,-10.77,-113.6984286649956
168,168,-26.93,-841.8764049431509
169,169,-5.14,13.201867553369915
170,170,-2.7,10.836415384216354
171,171,-10.77,-1317.5155018129994
172,172,-4.28,-201.499690651676
0,0,-991.01,-61.57737118585902
1,1,-4.36,-33.57182510666354
2,2,-45.43,-73.0769433746996
3,3,-3.16,-41.40091523908062
4,4,-15.94,-45.23393606991314
5,5,-2420.08,-67.53471122348598
6,6,-5.14,-40.31511399132819
7,7,-3.26,-23.07512813069884
8,8,-5.14,-16.585212576923198
9,9,-3800.03,-2683.522153678359
10,10,-7.22,-25.91969125773106
11,11,-23.85,-65.30686025585422
12,12,-14.33,-17.03330159813197
13,13,-469.44,-222.78856950246848
14,14,-82.36,-486.89411742029006
15,15,-0.68,-23.38214070719889
16,16,-1.55,-21.789238839832706
17,17,-4.77,-15.734625629945544
18,18,-161.32,-217.77151463623085
19,19,-35.52,-61.57737118585902
20,20,-33.33,-14.262943945876389
21,21,-5.88,-50.712663161906434
22,22,-694.32,-674.2121831993529
23,23,-10.54,-15.480583987351457
24,24,-2328.29,-2815.5768228498755
25,25,-55.84,-186.15473886386337
26,26,-18.67,-126.86066714807124
27,27,-1.67,8.535913745965821
28,28,-5.3,-27.14213042258556
29,29,-27.73,-46.81048878619112
30,30,-21.22,-8.388416745684953
31,31,-8.2,-26.33770429615322
32,32,-4.55,-38.65647884700124
33,33,-73.38,-51.60118116068503
34,34,-8.86,-42.68383370664328
35,35,-10.77,-52.71914056707052
36,36,-7.5,-70.81750138214673
37,37,-4.26,-30.02422233452396
38,38,-5.3,-36.35455159159456
39,39,-3.78,-45.47811446566229
40,40,-21.52,-101.41370601472411
41,41,-1941.4,-2829.371458997573
42,42,-5.28,-22.70832321806291
43,43,-65.41,-101.41370601472411
44,44,-3.3,-54.47045976576556
45,45,-33.71,-95.7793726639468
46,46,-1806.3,-2080.881156834731
47,47,-0.81,-10.49031934449142
48,48,-8.79,-32.47978161981097
49,49,-1.4,-40.14974278753886
50,50,-12.27,-15.480583987351457
51,51,-29.33,-1300.8722168910274
52,52,-83.28,-159.30009740035626
53,53,-2.37,3.3433918099137494
54,54,-52.27,-59.1483101021882
55,55,-81.84,-56.929707668838375
56,56,-1.16,-14.34367433234632
57,57,-44.74,-110.15023749912524
58,58,-8.65,-67.08854406035175
59,59,-3.76,-59.25292042940531
60,60,-49.64,-44.86780664176308
61,61,-3.77,-23.851672601539303
62,62,-1.27,-21.789238839832706
63,63,-1515.51,-95.7793726639468
64,64,-19.51,-50.379389714696345
65,65,-240.66,-67.53471122348598
66,66,-15.72,-111.20130050567752
67,67,-0.99,-40.14974278753886
68,68,-2.28,-74.23444853102512
69,69,-2.58,-24.913471954515664
70,70,-10.71,-90.49961332975252
71,71,-124.31,-99.22570331078072
72,72,-33.18,-64.45548023281377
73,73,-3.51,-26.278739217412603
74,74,-2.95,-41.40091523908062
75,75,-9.45,-14.262943945876389
76,76,-3890.98,-3368.306195724908
77,77,-3664.98,-2568.6102333667404
78,78,-6.06,-63.19524584140806
79,79,-77.62,-486.89411742029006
80,80,-7.37,-100.94113380236404
81,81,-43.06,-87.57303405329259
82,82,-1842.39,-1581.4366989858927
83,83,-3.29,-46.721515921642464
84,84,-9.98,-53.61821000108991
85,85,-35.25,-120.60253582035298
86,86,-20.32,-55.11235124787201
87,87,-347.97,-275.4960865333754
88,88,-2.41,-67.41416201138883
89,89,-1.54,-63.19524584140806
90,90,-2756.74,-2568.6102333667404
91,91,-9.42,-19.404528560314827
92,92,-13.12,-53.33501068267117
93,93,-173.76,-159.30009740035626
94,94,-20.44,-44.75115131488081
95,95,-2.13,-29.04408162807165
96,96,-3631.26,-3337.4076474539693
97,97,-5.02,-40.31511399132819
98,98,-2.71,49.42723995708603
99,99,-4.28,-67.08854406035175
100,100,-21.45,-111.20130050567752
101,101,-47.2,-51.60118116068503
102,102,-40.73,-28.666483255696924
103,103,-19.87,-704.3222468818204
104,104,-19.4,-1300.8722168910274
105,105,-7.38,-60.86528392277198
106,106,-15.34,-45.23393606991314
107,107,-4.86,-22.70832321806291
108,108,-1.33,-15.917307562958204
109,109,-2.85,-70.29180102611843
110,110,-21.63,3.3433918099137494
111,111,-10.57,-40.00102596779202
112,112,-58.05,-78.71380991723551
113,113,-2965.18,-2847.9869787160987
114,114,-57.78,-186.15473886386337
115,115,-35.76,-55.11235124787201
116,116,-12.45,-51.996916257872336
117,117,-1.11,-23.38214070719889
118,118,-31.82,-46.81048878619112
119,119,-7.84,-15.480583987351457
120,120,-3.32,-21.516538438586178
121,121,-105.08,-111.94859641963376
122,122,-34.83,-56.929707668838375
123,123,-8.09,-54.55985592668646
124,124,-21.29,-59.1085515421732
125,125,-1.55,-21.516538438586178
126,126,-93.9,-111.94859641963376
127,127,-8.94,-100.94113380236404
128,128,-3.14,-41.20401026745624
129,129,-1918.37,-1664.3307717437915
130,130,-67.87,-89.68349672295601
131,131,-3.43,-23.002968001169947
132,132,-47.31,-110.15023749912524
133,133,-4.84,22.483325135218863
134,134,-2.07,-46.721515921642464
135,135,-3.28,-766.9878679425342
136,136,-10.36,-38.68308208038133
137,137,-0.75,-15.405437734823032
138,138,-6.95,-52.886169385246205
139,139,-1.29,8.535913745965821
140,140,-12.94,-635.6037395961179
141,141,-4.6,-88.53703371919242
142,142,-1694.52,-751.7586938956921
143,143,-13.97,-108.42772239891204
144,144,-41.22,-32.51906373406176
145,145,-15.64,-53.33501068267117
146,146,-10.1,-52.71914056707052
147,147,-3.91,-14.348102121385944
148,148,-2.11,-19.13290932676473
149,149,-22.83,-71.64759680880091
150,150,-13.78,-154.2175599197716
151,151,-3.65,-8.388416745684953
152,152,-18.6,-285.81877174198337
153,153,-9.63,-19.441698913002423
154,154,-6.63,-10.83267670157876
155,155,-49.18,-148.65097120879062
156,156,-17.53,-67.53471122348598
157,157,-2.56,-24.555620381363944
158,158,-2128.42,-1496.4173525197043
159,159,-37.43,-71.64759680880091
160,160,-115.73,-53.28647567904713
161,161,-1740.84,-1756.3298619752204
162,162,-5.13,-15.734625629945544
163,163,-4.03,-22.70832321806291
164,164,-82.62,-57.33966286845853
165,165,-4.02,-11.084798383243594
166,166,-38.07,-120.60253684212282
167,167,-1.17,-61.66587392909433
168,168,-6.41,-50.712663161906434
169,169,-1.84,-8.597713400242792
170,170,-16.39,-35.90492955960556
171,171,-0.52,-10.136690180984669
172,172,-36.16,-88.53703525436062
0,0,-2717.18,-2037.410480970203
1,1,-23.78,-1129.9222155906375
2,2,-85.25,-49.747968027278574
3,3,-82.29,-117.96475483475376
4,4,-13.61,-379.9659612480189
5,5,-42.8,-130.43992860973708
6,6,-77.62,-149.11032165533123
7,7,-3.91,-33.89207316985484
8,8,-3860.77,-3170.958773142078
9,9,-31.44,-111.94020279604231
10,10,-56.24,-42.231855591454064
11,11,-44.74,-122.55519997193991
12,12,-8.97,-52.73211702887746
13,13,-3827.24,-2692.9528377449333
14,14,-7.18,-92.2364058287992
15,15,-75.22,-1.5151936248078224
16,16,-21.96,-89.52009171480398
17,17,-47.19,-16.699032209810518
18,18,-33.1,-30.081032461828823
19,19,-4.16,-47.451260480016565
20,20,-6.87,4.993957996539336
21,21,-73.45,-759.034878129599
22,22,-29.63,9.936155276761564
23,23,-3.66,-9.516132142319917
24,24,-3.07,-141.06103133323631
25,25,-5.69,-298.82666719598365
26,26,-4.09,-73.27325311331155
27,27,-0.71,8.119705731627077
28,28,-24.46,-121.21984495225934
29,29,-4.87,-22.53838957673836
30,30,-6.94,-17.83353834244675
31,31,-2196.81,-2989.746317948565
32,32,-7.22,-38.99639176123743
33,33,-58.05,-379.9659612480189
34,34,-2289.87,-2346.3718419688885
35,35,-2.54,-39.50716369802296
36,36,-26.32,-11.617766380457072
37,37,-23.85,-759.034878129599
38,38,-47.82,-120.00992476272356
39,39,-88.82,-23.871446791262475
40,40,-4.01,-9.516132142319917
41,41,-55.85,-94.28706887695284
42,42,-3.35,-44.85621378479018
43,43,-2.95,-42.16357197746196
44,44,-0.68,11.640302924883612
45,45,-8.79,-63.61054586309038
46,46,-13.69,-60.26565591857307
47,47,-50.32,-52.98000507195162
48,48,-132.92,-1.5151936248078224
49,49,-17.53,-1182.578472925168
50,50,-22.83,-35.33255567914175
51,51,-19.26,-52.98000507195162
52,52,-2.51,-67.02286711434532
53,53,-17.87,-38.99639176123743
54,54,-6.67,-47.60025961545877
55,55,-64.33,-139.80895084009316
56,56,-49.64,-52.27111451543779
57,57,-15.8,-11.617766380457072
58,58,-3.3,11.721561676018451
59,59,-42.7,-292.4308392709436
60,60,-44.62,-65.47981200601274
61,61,-124.31,-112.37772604136644
62,62,-10.47,-39.200450564979086
63,63,-1953.6,-428.232845314897
64,64,-3293.85,-2037.410480970203
65,65,-16.93,-36.17776161165469
66,66,-35.91,-379.9659612480189
67,67,-4.97,-33.89207316985484
68,68,-3840.88,-3170.958773142078
69,69,-4.03,-22.06200608057586
70,70,-29.32,-292.4308392709436
71,71,-3.16,-42.16357197746196
72,72,-31.64,-61.52755283629144
73,73,-2610.28,-1005.441641620418
74,74,-4.28,-106.48081959682024
75,75,-436.09,-323.8957693046919
76,76,-3.19,-21.96550794206291
77,77,-4.16,-298.82666719598365
78,78,-41.12,-147.80548349044372
79,79,-1776.15,-1808.8153036419656
