,Unnamed: 0,target,predicted
172,172,-24.29,-143.68687145225496
0,0,-26.93,-1631.9993817757224
1,1,-5.78,-244.8354373505248
2,2,-8.2,-35.25776862086984
3,3,-9.31,-29.08051025379094
4,4,-47.48,-182.17018524987645
5,5,-17.09,-93.49330875173304
6,6,-3631.26,-3528.991883044865
7,7,-19.66,-56.350181753440665
8,8,-16.39,-70.16419518172897
9,9,-2420.28,-2879.272579301326
10,10,-9.01,-38.53635505057054
11,11,-60.88,-1631.9993817757224
12,12,-7.22,-41.90398653315312
13,13,-12.27,-44.04723818247111
14,14,-85.25,-88.91958890067053
15,15,-5.6,-32.663231595177635
16,16,-54.1,-110.00579448232789
17,17,-3.51,-36.03444481479074
18,18,-15.94,-51.98466274759559
19,19,-2.32,-45.95874545655497
20,20,-49.18,-153.61722608643248
21,21,-22.66,-58.65631847338032
22,22,-5.13,-169.38047909117813
23,23,-25.26,-283.9039193417981
24,24,-33.13,-62.69281726025648
25,25,-10.78,-67.56124875858443
26,26,-2.02,-28.37403578899992
27,27,-16.41,-29.61136294013032
28,28,-20.44,-34.84585731323977
29,29,-19.4,-572.8344562261633
30,30,-8.93,-53.28778003143847
31,31,-2128.42,-1513.5090020425444
32,32,-1776.15,-1865.4319572735683
33,33,-4.93,-45.75755989672607
34,34,-3.43,-283.2590889632688
35,35,-65.41,-43.93046901906038
36,36,-2741.44,-1709.9319708521143
37,37,-58.67,-467.1725788393112
38,38,-7.91,-32.663231595177635
39,39,-74.17,-88.24409723076784
40,40,-6.14,-41.24728751156718
41,41,-2084.19,-1665.403536647255
42,42,-10.1,-125.45900065565648
43,43,-79.25,-148.51571549046244
44,44,-7.19,-46.11244075268266
45,45,-4.87,-40.28404447491966
46,46,-1.78,-57.037145635488514
47,47,-8.92,-280.52196776170337
48,48,-1906.69,-1570.9795331036405
49,49,-3.73,-97.39469590383784
50,50,-3462.55,-3900.187939622223
51,51,-2.76,-21.477360684062653
52,52,-50.32,-55.57910528816542
53,53,-0.5,-19.84718573554355
54,54,-7.29,-43.09025771274239
55,55,-38.07,-320.8587422404054
56,56,-21.29,-76.1684918738745
57,57,-5.86,-35.44483980628844
58,58,-14.63,-363.3184945654351
59,59,-20.32,-269.0129782480843
60,60,-2.89,-201.1080316376768
61,61,-35.93,-62.69281726025648
62,62,-6.87,-30.39825819212357
63,63,-6.67,-44.27392481880574
64,64,-82.28,-108.06108061032502
65,65,-25.35,-67.56124875858443
66,66,-33.33,-88.69179833119267
67,67,-1.29,-64.25741070976424
68,68,-2.85,-132.32885855320683
69,69,-15.8,-26.84839711792123
70,70,-2.54,-36.03444481479074
71,71,-26.77,-283.9039193417981
72,72,-35.52,-73.14133513022585
73,73,-2.11,-20.17404630259204
74,74,-9.4,-60.41090214209344
75,75,-2965.18,-2992.6935700584027
76,76,-46.77,-23.36598469322715
77,77,-9.31,-33.59400689547011
78,78,-3555.34,-3528.991883044865
79,79,-52.27,-66.67926741660109
80,80,-5.69,-82.95513945553166
81,81,-1.09,-18.5154852453223
82,82,-6.65,-23.72977164516649
83,83,-4001.81,-4146.156926753651
84,84,-11.18,-51.12369683246386
85,85,-3.16,-49.19228705151248
86,86,-33.77,-63.5371818113269
87,87,-2.54,-26.861913498251692
88,88,-4007.87,-4146.156926753651
89,89,-4.86,-38.29489208754218
90,90,-29.33,-572.8344562261633
91,91,-11.29,-43.8922420824392
92,92,-0.37,-28.579813097670986
93,93,-47.19,-43.99107067306694
94,94,-11.52,-368.1311471905851
95,95,-42.42,-213.1034442501025
96,96,-35.91,-74.97901589473003
97,97,-2.56,-66.4979541565332
98,98,-47.08,-236.12223606821144
99,99,-2.85,-26.861913498251692
100,100,-16.87,-133.1927191680128
101,101,-56.28,-139.58856652458653
102,102,-0.86,-381.4901024899803
103,103,-3657.26,-2627.2580460858453
104,104,-32.54,-139.58856652458653
105,105,-56.24,-83.28829889662296
106,106,-9.54,-57.91168340110364
107,107,-10.71,-148.51571549046244
108,108,-2.7,-35.44483980628844
109,109,-17.98,-17.78727109459971
110,110,-6.68,-38.51623083148368
111,111,-41.92,-1994.3334700012304
112,112,-115.73,-47.09140910974744
113,113,-203.87,-407.8634002958373
114,114,-127.36,-1277.826020669512
115,115,-5.72,-24.23468235981209
116,116,-1.31,-30.1736467018106
117,117,-10.47,-25.992387197031945
118,118,-4.16,-50.785345289851136
119,119,-5.53,-108.1957289018112
120,120,-7.5,-39.5876104321812
121,121,-3.65,-178.04485381457343
122,122,-47.16,-1156.6579917001309
123,123,-53.44,-85.94553615875517
124,124,-4.35,-33.29917844411651
125,125,-7.45,-252.1497500254363
126,126,-61.3,-236.12223606821144
127,127,-22.17,-43.93046901906038
128,128,-3664.98,-2934.389848910535
129,129,-1.16,-48.26869699125773
130,130,-58.05,-74.97901589473003
131,131,-3.59,-62.62463838538439
132,132,-4.03,-38.29489208754218
133,133,-1.22,-42.68232722075224
134,134,-1.16,-66.4979541565332
135,135,-6.63,-19.15660646321249
136,136,-16.54,-88.69179833119267
137,137,-3.97,-194.78975331185467
138,138,-11.12,-1584.0767201540834
139,139,-128.32,-251.75927908541792
140,140,-26.32,-26.84839711792123
141,141,-17.53,-748.0995546045627
142,142,-14.33,-36.16375585095008
143,143,-1.64,-20.17404630259204
144,144,-2.2,-48.26869699125773
145,145,-2.5,-21.03570468888779
146,146,-5.57,-53.28778003143847
147,147,-7.5,-67.2824296852638
148,148,-2328.29,-3022.093583237837
149,149,-45.43,-213.1034442501025
150,150,-35.1,-282.70743856306547
151,151,-8.68,-78.4849723834398
152,152,-59.89,-88.91958890067053
153,153,-5.17,-34.07294796090231
154,154,-29.32,-153.61722608643248
155,155,-991.01,-73.14133513022585
156,156,-18.6,-252.50072903315063
157,157,-22.07,-133.98781250820238
158,158,-91.7,-220.2281994636016
159,159,-6.06,-36.9289987725837
160,160,-22.73,-148.9227123831652
161,161,-161.32,-288.0743353369704
162,162,-3.19,-37.90084444005971
163,163,-4.84,-24.23468235981209
164,164,-70.02,-1277.826020669512
165,165,-43.36,-152.46119911813807
166,166,-44.74,-118.9244256873167
167,167,-16.99,-178.04485381457343
168,168,-2199.18,-2627.2580460858453
169,169,-3.46,-47.977297426128494
170,170,-3.14,-43.99107067306694
171,171,-3.65,-47.977297426128494
172,172,-37.43,-533.9415640685922
0,0,-27.73,-134.2193205838996
1,1,-11.55,-51.15571447753981
2,2,-7.84,-32.38946314114626
3,3,-2.05,-44.583560826411976
4,4,-2.74,-34.946118587970275
5,5,-31.44,-222.0515548399771
6,6,-3235.01,-1460.525236896764
7,7,-3.73,-47.33798584578022
8,8,-2128.42,-1320.8887820030657
9,9,-15.94,-63.22281456875909
10,10,-18.49,-86.16010146670774
11,11,-5.13,-55.79949831289801
12,12,-4.36,-152.7711045251443
13,13,-2.85,-42.72788183792982
14,14,-3.09,-85.21224210260777
15,15,-4.86,-44.63890980394088
16,16,-76.63,-244.17858834912155
17,17,-54.03,-220.1179653906452
18,18,-0.68,-26.48146001217303
19,19,-3263.52,-2607.393711159789
20,20,-10.77,-186.82056599120952
21,21,-13.57,-99.8629737719644
22,22,-2228.76,-2228.901740982545
23,23,-5.86,-43.85560779207912
24,24,-3.19,-25.32350228178708
25,25,-9.74,-137.52088725444992
26,26,-6.18,-37.29667368966155
27,27,-10.77,-141.54797502672125
28,28,-2.11,-34.08084827014292
29,29,-85.25,-110.24876853053864
30,30,-655.72,-736.9322944498116
31,31,-0.87,-35.18211960627663
32,32,-9.54,-92.90060622270936
33,33,-9.44,-35.447448587297174
34,34,-11.88,-138.23586339771396
35,35,-2196.81,-2751.298528035582
36,36,-17.98,-38.41650583925559
37,37,-7.37,-72.31979974984911
38,38,-2936.54,-1460.525236896764
39,39,-14.33,-42.84039502504454
40,40,-13.12,-101.29095618098827
41,41,-41.53,-312.23483514960174
42,42,-33.18,-120.60882748171542
43,43,-0.61,-29.767164862446045
44,44,-8.94,-72.31979974984911
45,45,-45.06,-101.63371551292876
46,46,-2.28,-207.26797578518836
47,47,-9.31,-35.447448587297174
48,48,-10.88,-51.15571447753981
49,49,-41.92,-2013.710889110104
50,50,-8.59,-40.13524401153264
51,51,-161.32,-282.1438532281595
52,52,-49.41,-84.65747077979447
53,53,-12.07,-39.83508523094039
54,54,-3.54,-35.19329224439603
55,55,-2.98,-152.7711045251443
56,56,-39.93,-244.17858834912155
57,57,-4.13,-87.2807459039538
58,58,-2.07,-83.46971915836116
59,59,-47.19,-67.80776308090998
60,60,-10.71,-161.97637492901984
61,61,-2.43,-43.34348245678595
62,62,-5.69,-147.3199443354964
63,63,-1.97,-32.672118282975
64,64,-2.21,-478.21048907655694
65,65,-11.18,-63.25943517054968
66,66,-35.25,-301.4705675690018
67,67,-1.98,-43.34348245678595
68,68,-8.33,-186.82056599120952
69,69,-1.78,-210.5119199043274
70,70,-3.66,-29.53060116432364
71,71,-1788.7,-2164.848980833415
72,72,-9.45,-136.90174149929388
73,73,-8.09,-44.16748097357248
74,74,-6.06,-34.946118587970275
75,75,-1531.16,-201.3504295303388
76,76,-3.14,-67.80776308090998
77,77,-4.1,-39.08235440106432
78,78,-5.57,-70.29678390468835
79,79,-23.47,-84.65747077979447
80,80,-52.27,-85.93564261288742
81,81,-2717.18,-2477.498699968245
82,82,-15.66,-74.26587668368076
83,83,-1.15,-26.216316537946224
84,84,-132.92,-210.22941708790424
85,85,-5.72,-38.08246879032225
86,86,-2.89,-133.0583318269355
87,87,-3.76,-31.087729682059845
88,88,-67.87,-222.0515548399771
89,89,-28.09,-72.256641050634
90,90,-6.14,-44.16748097357248
91,91,-1.29,-26.216316537946224
92,92,-3105.59,-3217.2109819063294
93,93,-9.84,-44.57277095107263
94,94,-8.66,-90.5478556450998
95,95,-1.45,-35.080036596509856
96,96,-5.97,-28.019439542756697
97,97,-2.51,-38.09083083066338
98,98,-1.11,-26.48146001217303
99,99,-51.65,-110.24876853053864
100,100,-4007.87,-3555.5164429093056
101,101,-18.6,-583.7946751434913
102,102,-44.62,-200.3648019285304
103,103,-105.08,-117.07679544678356
104,104,-49.64,-92.14007458088436
105,105,-0.81,-29.767164862446045
106,106,-9.4,-169.11308297970862
107,107,-2.86,-33.0581323200726
108,108,-0.86,-210.5119199043274
109,109,-2.26,-44.583560826411976
110,110,-6.06,-35.52017101925769
111,111,-4.84,-155.63469253157135
112,112,-2785.54,-1462.5726903197674
113,113,-54.1,-183.4912283128652
114,114,-2.02,-92.66047941397127
115,115,-10.78,-82.54675178990863
116,116,-1.64,-210.5119199043274
117,117,-58.23,-248.22848539602128
118,118,-57.78,-127.9869165545178
119,119,-70.85,-141.54797502672125
120,120,-2.7,-43.85560779207912
121,121,-40.96,-51.85828842612251
122,122,-3.65,-91.44707530686532
123,123,-6.33,-40.13524401153264
124,124,-9.42,-35.447448587297174
125,125,-5.13,-161.55449574770404
126,126,-31.82,-134.2193205838996
127,127,-13.09,-238.2768455450146
128,128,-4.79,-42.73125057364911
129,129,-48.59,-76.55950265686349
130,130,-1622.5,-1320.8887820030657
131,131,-2757.22,-2403.7843747782013
132,132,-6.87,-42.799530006731445
133,133,-29.32,-186.8538735669051
134,134,-4.57,-46.81791929780534
135,135,-8.86,-43.38669166699173
136,136,-8.15,-38.319444502069445
137,137,-3.59,-82.54675178990863
138,138,-73.38,-84.77398042834454
139,139,-22.83,-208.08522523745413
140,140,-37.43,-208.08522523745413
141,141,-19.66,-134.2193205838996
142,142,-33.33,-136.90174149929388
143,143,-79.59,-198.0846126884748
144,144,-1.65,-27.533148231576043
145,145,-1694.52,-47.94757082034733
146,146,-47.2,-84.77398042834454
147,147,-24.5,-70.56517231999017
148,148,-74.17,-106.8363678006127
149,149,-4.3,-39.08235440106432
150,150,-4.93,-114.99260357811978
151,151,-14.81,-59.53394509823161
152,152,-991.01,-105.09545605510333
153,153,-31.86,-72.45386319563136
154,154,-4.01,-29.53060116432364
155,155,-240.66,-168.39640499028528
156,156,-11.12,-47.94757082034733
157,157,-65.41,-57.44501534518972
158,158,-43.22,-176.94620914588154
159,159,-46.59,-220.9628525726026
160,160,-2.32,-43.34348245678595
161,161,-22.07,-114.25356900136816
162,162,-8.88,-57.27056724326059
163,163,-3890.98,-3214.5370973324725
164,164,-3.28,-527.8511685589838
165,165,-1.32,-32.672118282975
166,166,-5.77,-168.84209626780716
167,167,-1175.43,-722.3933073924815
168,168,-56.28,-220.9628525726026
169,169,-1.09,-28.83902364231188
170,170,-1671.03,-47.94757082034733
171,171,-5.38,-161.55449574770404
172,172,-7.5,-85.69147311025806
0,0,-35.91,-181.4184878049348
1,1,-2965.18,-2700.8231065535656
2,2,-2.28,-309.8861060182935
3,3,-1622.5,-1578.6592303827624
4,4,-21.45,-120.48739850532378
5,5,-27.73,-165.30238740489546
6,6,-6.45,-102.01472789287588
7,7,-32.54,-232.93686252212348
8,8,-1.78,-189.9375278402374
9,9,-15.94,-110.02690165558448
10,10,-10.77,-183.537188796268
11,11,-3564.45,-1907.685309919292
12,12,-2328.29,-2727.7219165236274
13,13,-2.71,-81.92396802158596
14,14,-13.61,-181.4184878049348
15,15,-40.96,-109.96809137745092
16,16,-2.8,-88.25866900923309
17,17,-3114.61,-2727.7219165236274
18,18,-1138.3,-322.5568223199048
19,19,-333.94,-437.7017477681972
20,20,-4.62,-89.55502494606668
21,21,-10.77,-180.7248823094138
22,22,-13.78,-222.52146814594076
23,23,-8.88,-111.30561602272374
24,24,-4.31,-101.4915054842358
25,25,-8.0,-141.947306555531
26,26,-2.95,-84.08587657371896
27,27,-18.67,-101.46873152521422
28,28,-9.6,-100.95507496476918
29,29,-98.57,-135.89489942346412
30,30,-5.6,-102.63728552073644
31,31,-73.45,-247.1755591469468
32,32,-43.06,-190.58939451920497
33,33,-20.32,-161.88678506422752
34,34,-35.0,-231.4826535917672
35,35,-124.31,-176.7174721525787
36,36,-49.41,-133.04717613178
37,37,-7.1,-95.94732262915691
38,38,-988.01,-1779.9328633901318
39,39,-2936.54,-1881.1938543838644
40,40,-37.03,-164.35170024017248
41,41,-4.29,-87.17484846214828
42,42,-3.56,-95.14467345528944
43,43,-1.23,-157.41294292325247
44,44,-128.32,-331.9553939777994
45,45,-9.31,-94.26078807241048
46,46,-43.87,-159.77929959848996
47,47,-8.6,-146.97716177755757
48,48,-8.68,-166.19155258711254
49,49,-1.64,-86.96010624279452
50,50,-15.72,-120.48739850532378
51,51,-17.58,-201.3735606052469
52,52,-16.87,-163.29049439254078
53,53,-3.79,-211.69308997328596
54,54,-3.91,-111.44100786468164
55,55,-6.14,-95.94732262915691
56,56,-8.56,-285.31027106369703
57,57,-22.89,-233.59189356074347
58,58,-2.5,-86.02484097303767
59,59,-2505.5,-141.8309662953931
60,60,-15.34,-110.02690165558448
61,61,-31.82,-165.30238740489546
62,62,-26.93,-415.3128976248319
63,63,-12.93,-148.48419685222075
64,64,-5.59,-96.14880054242909
65,65,-3.28,-1493.3204922704945
66,66,-18.6,-123.70590868877976
67,67,-1.17,-92.47776633938406
68,68,-36.16,-99.62699393105518
69,69,-8.26,-242.78313936144875
70,70,-56.24,-148.06212180106428
71,71,-1671.03,-1512.5613814161238
72,72,-1.15,-78.00336358192482
73,73,-19.26,-217.4900427683794
74,74,-1482.57,-358.2570389115692
75,75,-46.77,-90.88741681903838
76,76,-5.3,-146.59272064613677
77,77,-3.16,-84.08587657371896
78,78,-2228.76,-2027.259710438027
79,79,-2.85,-242.78313936144875
80,80,-1.11,-78.83844041936837
81,81,-669.87,-744.4129502169219
82,82,-3.76,-84.5943996148917
83,83,-13.97,-134.17244107572137
84,84,-25.26,-188.78684516188636
85,85,-4.03,-95.72025961807718
86,86,-47.31,-174.38728902960491
87,87,-7.84,-83.75614792475803
88,88,-8.33,-180.7248823094138
89,89,-11.12,-1512.5613814161238
90,90,-15.13,-210.00825686120328
91,91,-1.72,-127.44005384419856
92,92,-45.43,-234.25966909467832
93,93,-56.28,-232.93686252212348
94,94,-2.08,-96.74838363991029
95,95,-14.69,-112.96022109037764
96,96,-9.42,-94.26078807241048
97,97,-3890.98,-3330.487505833201
98,98,-6.95,-93.17664332580188
99,99,-0.94,-79.87284955514882
100,100,-3.94,-96.74838363991029
101,101,-2.71,-2035.7852843005849
102,102,-12.9,-102.01472789287588
103,103,-1.38,-176.00733394198673
104,104,-59.89,-171.56138616345936
105,105,-1.39,-103.35782792342115
106,106,-23.85,-247.1755591469468
107,107,-3.73,-161.66316844397952
108,108,-31.86,-130.92717277633352
109,109,-12.07,-97.21984156510064
110,110,-15.66,-190.58939451920497
111,111,-47.08,-235.4592179245024
112,112,-47.48,-1493.3204922704945
113,113,-5.57,-119.53715989176426
114,114,-12.45,-163.29049439254078
115,115,-3.18,-230.9699345860393
116,116,-3.11,-98.55596602491477
117,117,-5.78,-198.8776621702364
118,118,-39.93,-258.68227765260235
119,119,-20.53,-129.60864926367265
120,120,-2.54,-105.28840585979349
121,121,-3.22,-102.63728552073644
122,122,-8.59,-93.17664332580188
123,123,-54.98,-174.38728902960491
124,124,-2448.32,-2434.505024418038
125,125,-3.78,-102.07243019919972
126,126,-91.7,-227.0845712429224
127,127,-22.73,-218.14972808057556
128,128,-5.38,-173.51057926183617
129,129,-3.97,-211.69308997328596
130,130,-9.31,-102.82707965326507
131,131,-1.29,-130.74647980637025
132,132,-2717.18,-2157.471592167005
133,133,-19.4,-243.11639288847152
134,134,-33.71,-575.4873441942025
135,135,-31.64,-125.02946830714656
136,136,-3.66,-83.76453480913264
137,137,-31.19,-217.4900427683794
138,138,-35.93,-130.92717277633352
139,139,-29.12,-235.9566112903143
140,140,-55.84,-201.07597351229876
141,141,-7.19,-124.32126047844484
142,142,-25.16,-121.08614240661969
143,143,-1531.16,-235.9566112903143
144,144,-6.06,-94.60319371292827
145,145,-50.95,-110.02690165558448
146,146,-3263.52,-2700.8231065535656
147,147,-2.7,-88.25866900923309
148,148,-12.94,-143.10060072808955
149,149,-1.78,-77.68955655180372
150,150,-16.39,-137.6882736377746
151,151,-42.42,-234.25966909467832
152,152,-3462.55,-3634.403103584915
153,153,-3657.26,-2177.8475502180613
154,154,-29.51,-120.14106976028248
155,155,-82.62,-118.91990252391903
156,156,-127.36,-658.9741955985767
157,157,-3.47,-92.16004858894745
158,158,-5.14,-79.73062078185166
159,159,-24.5,-120.14106976028248
160,160,-7.45,-285.31027106369703
161,161,-9.98,-106.53844189327616
162,162,-3.04,-86.02484097303767
163,163,-7.34,-94.44723030888296
164,164,-24.46,-137.6740929032927
165,165,-11.52,-111.65778783312058
166,166,-61.3,-235.4592179245024
167,167,-2718.25,-2027.259710438027
168,168,-3971.85,-3874.970335897926
169,169,-3.43,-92.16004858894745
170,170,-2.51,-92.47776633938406
171,171,-1918.37,-1726.1911269364446
172,172,-11.29,-113.28755419342156
0,0,-15.66,-105.0843828865585
1,1,-50.32,-97.80847503732468
2,2,-10.64,-73.66033895401713
3,3,-19.2,-287.00665290715574
4,4,-20.06,-226.2304943535169
5,5,-7.1,-64.9446968998642
6,6,-60.88,-145.56011432262267
7,7,-2.07,-57.99325914432076
8,8,-56.1,-152.16539695968066
9,9,-7.38,-93.6603024405859
10,10,-2.21,-164.31428882809155
11,11,-29.64,-437.3084303010727
12,12,-16.54,-91.13925927749985
13,13,-2.31,-57.485194506921
14,14,-4.35,-66.25137378387141
15,15,-2718.25,-2031.923346691446
16,16,-13.61,-234.2263495889729
17,17,-2086.43,-153.4244296707153
18,18,-0.73,-55.29987409362359
19,19,-39.93,-437.3084303010727
20,20,-128.32,-364.7726944453236
21,21,-132.3,-473.30097344609
22,22,-25.35,-77.32500180046262
23,23,-61.3,-211.82968122871236
24,24,-2.28,-135.7493129915154
25,25,-13.59,-260.736139989577
26,26,-7.19,-88.2593343124332
27,27,-82.36,-136.57582486420273
28,28,-3.7,-56.73643864659334
29,29,-1.97,-54.73066505214875
30,30,-14.81,-93.42337367332532
31,31,-3976.99,-2992.438345351811
32,32,-0.99,-51.17963233877919
33,33,-0.81,-51.96697350556534
34,34,-3.3,-58.598505923371405
35,35,-21.52,-76.28442865155225
36,36,-2.02,-51.084476239208016
37,37,-1531.16,-213.77916743691455
38,38,-5.86,-58.302349950594014
39,39,-1.22,-69.31326431931542
40,40,-655.72,-785.9422947964376
41,41,-16.97,-157.21058334080783
42,42,-1.21,-72.21013761416394
43,43,-3049.36,-2290.9807564384173
44,44,-10.78,-77.32500180046262
45,45,-10.71,-183.9034643637636
46,46,-9.54,-172.4010256032366
47,47,-17.58,-157.21058334080783
48,48,-81.84,-124.87926538229394
49,49,-4.1,-60.487280167599486
50,50,-2289.87,-2031.923346691446
51,51,-5.13,-71.53159312991211
52,52,-29.51,-81.05871839695234
53,53,-2.7,-58.302349950594014
54,54,-4.16,-115.90193930562944
55,55,-1890.34,-145.56011432262267
56,56,-18.49,-136.51778160021152
57,57,-0.5,-140.04232460696517
58,58,-1.27,-69.31326431931542
59,59,-5.38,-98.66402765723608
60,60,-1.16,-60.79996804326923
61,61,-7.91,-88.53090796310444
62,62,-1.77,-61.20816245942027
63,63,-29.12,-213.77916743691455
64,64,-1.45,-56.73813639268639
65,65,-1821.88,-1815.506869551145
66,66,-173.48,-462.42109005769214
67,67,-3631.26,-3354.786401550353
68,68,-3.53,-67.49119645600838
69,69,-988.01,-1815.506869551145
70,70,-6.41,-61.78134128745671
71,71,-3.29,-72.09509692278135
72,72,-0.36,-140.04232460696517
73,73,-2.41,-58.20022056852397
74,74,-240.66,-283.00501782478256
75,75,-14.12,-106.41485029276748
76,76,-2505.5,-145.50463476716584
